PHKA2	UMLS:C1840311	0
CCDC181	UMLS:C3275487	0
KRTAP4-12	UMLS:C0340548	0
SLC6A10P	UMLS:C3178974	0
ADSS	UMLS:C1851480	0
ARG2	UMLS:C0740392	0
RMDN1	UMLS:C0153601	0
CDK9	UMLS:C0013363	0
LOC390714	UMLS:C1535926	0
SREK1IP1	UMLS:C0344923	0
HIST1H2BO	UMLS:C0206656	0
GZMB	UMLS:C1301509	0
RUFY3	UMLS:C3553661	0
HIF1AN	UMLS:C1837329	0
RA27	UMLS:C0085932	0
CCNA2	UMLS:C2931352	0
MYP1	UMLS:C0037928	0
OGS2	UMLS:C1853248	0
CRIP2	UMLS:C1291463	0
NACAD	UMLS:C0338900	0
TIGIT	UMLS:C1509148	0
MED31	UMLS:C0011303	0
IGKV2-30	UMLS:C2675183	0
HERPUD2	UMLS:C0206634	0
BMIQ13	UMLS:C1837640	0
ZSCAN10	UMLS:C0158995	0
SHANK2	UMLS:C1838703	0
RBM34	UMLS:C0343284	0
TUBD1	UMLS:C0003460	0
CTH	UMLS:C3554000	0
PYHIN1	UMLS:C4015686	0
RELL2	UMLS:C1442837	0
TRBV3-1	UMLS:C0268398	0
ALDH4A1	UMLS:C0039483	0
DNAJC30	UMLS:C0265306	0
COL4A3BP	UMLS:C3714873	0
PANK2	UMLS:C0263874	0
ABHD2	UMLS:C2931142	0
HEATR5B	UMLS:C3554774	0
DNAJA4	UMLS:C0039373	0
TRMT2B	UMLS:C0043121	0
RPL12	UMLS:C0206178	0
CWC25	UMLS:C1855476	0
LMX1B	UMLS:C4014863	0
KRT88P	UMLS:C1439335	0
UTP11L	UMLS:C1836544	0
WISP2	UMLS:C0085434	0
HDHD1	UMLS:C1274711	0
PDE6D	UMLS:C1864498	0
SMURF2	UMLS:C1186306	0
ZNF84	UMLS:C1096717	0
MIR137HG	UMLS:C0280218	0
TIMM9	UMLS:C0005866	0
KRT4	UMLS:C2931844	0
BORCS8	UMLS:C0266525	0
DNAJC2	UMLS:C0796093	0
BP9	UMLS:C0677936	0
MS4A6A	UMLS:C3810043	0
ULBP1	UMLS:C3553929	0
PLCXD3	UMLS:C2931005	0
DHDH	UMLS:C1704356	0
CSPP1	UMLS:C1837471	0
OR5T1	UMLS:C3554163	0
FAM45BP	UMLS:C1845168	0
ESRP1	UMLS:C1855551	0
HAND2-AS1	UMLS:C3809007	0
RAB11FIP5	UMLS:C3161192	0
RAMP1	UMLS:C2931502	0
ALOX15B	UMLS:C3553494	0
GPDS1	UMLS:C0004565	0
NKRF	UMLS:C0239849	0
AD12	UMLS:C1706827	0
SCOC	UMLS:C1853666	0
NEMF	UMLS:C1861863	0
HSPE1P28	UMLS:C0342286	0
ERCC6L	UMLS:C0947622	0
PSMD13	UMLS:C1835829	0
APOL2	UMLS:C0015927	0
MYOT	UMLS:C1838647	0
PXT1	UMLS:C2751597	0
HADHB	UMLS:C0268573	0
CRYM	UMLS:C0079734	0
ACOX1	UMLS:C0343968	0
CTSK	UMLS:C0393665	0
CAST	UMLS:C1854405	0
MRPS11	UMLS:C0268608	0
PPIP5K2	UMLS:C1839910	0
BDNF	UMLS:C0263471	0
KATNAL2	UMLS:C1970193	0
PHYH	UMLS:C2678266	0
ASPRV1	UMLS:C0598853	0
APIP	UMLS:C0002902	0
MYL6	UMLS:C0431478	0
EMC8	UMLS:C0334337	0
FAM89A	UMLS:C0030424	0
LYZL2	UMLS:C1869122	0
LMAN1L	UMLS:C0005686	0
RPS17L	UMLS:C1868114	0
SYT10	UMLS:C1969639	0
DNAH3	UMLS:C1862464	0
CD47	UMLS:C0266258	0
DZIP1	UMLS:C0279603	0
PPCS	UMLS:C1853371	0
FBXO4	UMLS:C0038018	0
ASIP	UMLS:C0017075	0
DLL1	UMLS:C1709781	0
APPBP2	UMLS:C1839982	0
KCNC4	UMLS:C0016167	0
MAP7D3	UMLS:C0272183	0
DNM2	UMLS:C3178801	0
SNORD50B	UMLS:C2931228	0
CDC42SE2	UMLS:C1855922	0
EMC6	UMLS:C0854193	0
TRND	UMLS:C0339819	0
ZNF366	UMLS:C3553842	0
LGI3	UMLS:C0268581	0
IGHVIII-82	UMLS:C0027947	0
CEACAM6	UMLS:C1719672	0
SLBP	UMLS:C3263719	0
C5orf22	UMLS:C0349655	0
IGHD5-5	UMLS:C0795965	0
ZNF296	UMLS:C0009492	0
DYX1	UMLS:C1849472	0
VAMP1	UMLS:C0014740	0
BLZF1	UMLS:C0041307	0
ECSCR	UMLS:C3272809	0
RTEL1	UMLS:C0270639	0
KLHDC2	UMLS:C0862312	0
MYH15	UMLS:C1275084	0
FMO5	UMLS:C0740391	0
ZNF821	UMLS:C1832437	0
FAM32A	UMLS:C0555214	0
ACSS2	UMLS:C1868005	0
PHF5GP	UMLS:C3280943	0
HOXD10	UMLS:C1291230	0
FAAP20	UMLS:C2751811	0
SH3GLB2	UMLS:C3554246	0
F8A2	UMLS:C4014722	0
SPG25	UMLS:C0039496	0
PTPN23	UMLS:C1842982	0
RETSAT	UMLS:C0266521	0
FUK	UMLS:C3553762	0
PGK2	UMLS:C2945698	0
SLC34A1	UMLS:C0262374	0
XIAP	UMLS:C3809624	0
RABGAP1	UMLS:C0268262	0
C17orf75	UMLS:C0272174	0
ESR2	UMLS:C0948192	0
LDHAL6A	UMLS:C0855211	0
BFSP1	UMLS:C0393738	0
PLEKHA4	UMLS:C2678480	0
PCOS1	UMLS:C0018922	0
JADE1	UMLS:C0271714	0
PWARSN	UMLS:C1968924	0
LOXL2	UMLS:C2673923	0
STK33	UMLS:C3150983	0
DECR1	UMLS:C1850055	0
C1QTNF9	UMLS:C0086541	0
MAP4K2	UMLS:C0265910	0
GPR180	UMLS:C2919706	0
IL6	UMLS:C0432235	0
LOX	UMLS:C1707508	0
NKX2-8	UMLS:C0271556	0
SHANK3	UMLS:C0342443	0
XPC	UMLS:C3809042	0
MRX42	UMLS:C1868512	0
LMAN2L	UMLS:C1276146	0
GPR50	UMLS:C3553529	0
DZIP1L	UMLS:C3280358	0
TICAM2	UMLS:C0018553	0
ENPP5	UMLS:C1837593	0
IGHV3-23	UMLS:C0279680	0
Q9H6F0_HUMAN	UMLS:C1864942	0
TBCE	UMLS:C0334444	0
MRPS35P2	UMLS:C4225449	0
FLNB	UMLS:C1832526	0
PSG7	UMLS:C1336077	0
CPSF4L	UMLS:C1704328	0
MIR15B	UMLS:C0085692	0
FAM163A	UMLS:C0857069	0
IQGAP3	UMLS:C1857719	0
SLC25A52	UMLS:C0029191	0
ZNF219	UMLS:C1112705	0
EVX2	UMLS:C1275345	0
MST4	UMLS:C0020534	0
SLC35B4	UMLS:C0341024	0
PCDHB14	UMLS:C3553870	0
SERINC3	UMLS:C0024897	0
GBP4	UMLS:C1854416	0
RFFL	UMLS:C0029124	0
RPS4XP18	UMLS:C1845202	0
GDF3	UMLS:C1334170	0
MOB1A	UMLS:C0079773	0
SERP2	UMLS:C0238461	0
POM121L3P	UMLS:C0549379	0
C11orf71	UMLS:C3280977	0
CRBN	UMLS:C0018790	0
DDHD1	UMLS:C1334170	0
OR4L1	UMLS:C3810001	0
CACNB2	UMLS:C0334328	0
PHF5A	UMLS:C2749346	0
BORCS8-MEF2B	UMLS:C0850149	0
KIAA0020	UMLS:C1856789	0
MTUS2	UMLS:C0268855	0
FAM9C	UMLS:C0041976	0
TSC22D4	UMLS:C0398762	0
GAGE12G	UMLS:C0037650	0
C16orf58	UMLS:C0025472	0
TRIM21	UMLS:C2718078	0
ENFL2	UMLS:C0010520	0
MPZL3	UMLS:C0037052	0
RPS6P22	UMLS:C0334384	0
NDRG2	UMLS:C0349644	0
MIR362	UMLS:C0398650	0
GABRA4	UMLS:C1833676	0
CNBD1	UMLS:C1856918	0
LOC101929842	UMLS:C0039010	0
SHC1	UMLS:C1442837	0
SNORD112	UMLS:C0741276	0
LOC343052	UMLS:C1859645	0
EBF1	UMLS:C1332345	0
C6orf48	UMLS:C0155880	0
FUT10	UMLS:C0206608	0
SFI1	UMLS:C0040188	0
KLRC4	UMLS:C0024025	0
HIST1H4F	UMLS:C0270851	0
GLDN	UMLS:C0005956	0
LYPD1	UMLS:C1859258	0
SLC12A7	UMLS:C0155141	0
CDKN2C	UMLS:C0334292	0
GP5	UMLS:C1863371	0
DEFA7P	UMLS:C1266144	0
KWE	UMLS:C3150928	0
LYN	UMLS:C1834690	0
ASCC3L1	UMLS:C1630648	0
MINK1	UMLS:C0238152	0
TYS	UMLS:C2676484	0
NCBP3	UMLS:C0016063	0
MTERF2	UMLS:C0524702	0
RBPJL	UMLS:C0005967	0
GAGE7	UMLS:C1866139	0
MIR320A	UMLS:C0036686	0
TYMSOS	UMLS:C0206654	0
TRAPPC3	UMLS:C0338908	0
ADAMTS3	UMLS:C0521620	0
TGIF2LY	UMLS:C0001430	0
FAM167A	UMLS:C0019097	0
TNFRSF10D	UMLS:C1851955	0
ACTR5	UMLS:C0343363	0
ZNF543	UMLS:C0003431	0
KPNA4	UMLS:C0432264	0
COX7A2L	UMLS:C2936380	0
KIF6	UMLS:C1704356	0
GJB6	UMLS:C0270246	0
TEX12	UMLS:C0036416	0
TRMT11	UMLS:C2751431	0
TSPO	UMLS:C1834753	0
TNIP3	UMLS:C0015799	0
MMVP1	UMLS:C0272293	0
ETFDH	UMLS:C1854488	0
DACT2	UMLS:C0877430	0
CRISP3	UMLS:C1835395	0
TRNT1	UMLS:C0277560	0
ZNF654	UMLS:C1864826	0
FOXF1	UMLS:C1370889	0
AKAP11	UMLS:C3249881	0
CCDC178	UMLS:C0022354	0
CCDC96	UMLS:C0162359	0
LOC100128751	UMLS:C0235590	0
SERPINA5	UMLS:C1832817	0
SYNJ1	UMLS:C3809634	0
DKFZp686A1765	UMLS:C1970431	0
MRX20	UMLS:C1865361	0
LHX2	UMLS:C0541798	0
FOXD4	UMLS:C3275408	0
SAT2	UMLS:C3554593	0
GCN1L1	UMLS:C0008487	0
CCM2	UMLS:C0796133	0
DNAJC4	UMLS:C4014833	0
AKAP2	UMLS:C4015357	0
ZC2HC1B	UMLS:C1708371	0
COX18	UMLS:C1533217	0
ELP2	UMLS:C2919945	0
SS3	UMLS:C0280028	0
ZNF326	UMLS:C0265966	0
CFAP36	UMLS:C1834371	0
ABR	UMLS:C0235430	0
CCDC88B	UMLS:C2678494	0
SLC6A17	UMLS:C1709781	0
MYL4	UMLS:C0746105	0
CEP85	UMLS:C0947912	0
RARRES2	UMLS:C1861401	0
FCAR	UMLS:C1835650	0
GTF2F2	UMLS:C0275783	0
Q9HAA0_HUMAN	UMLS:C0751771	0
FAM154A	UMLS:C1856789	0
RPS3P6	UMLS:C2677091	0
NKX1-1	UMLS:C0742034	0
SPRR2A	UMLS:C1841853	0
GOLGA7B	UMLS:C1857533	0
EPHB1	UMLS:C3276706	0
ATP6V1C2	UMLS:C1269751	0
ALAS2	UMLS:C0016667	0
TNP2	UMLS:C0334607	0
DRICH1	UMLS:C0853602	0
MIR302A	UMLS:C1258104	0
SURF6	UMLS:C3159322	0
PLCH1	UMLS:C1841693	0
CTSH	UMLS:C0268448	0
PIGR	UMLS:C2945566	0
TWIST1	UMLS:C0033036	0
IS4	UMLS:C1834846	0
NDUFB3	UMLS:C0036363	0
SHLD1	UMLS:C0238478	0
GRM3	UMLS:C0042928	0
IPO9	UMLS:C3809434	0
ZDHHC14	UMLS:C1328247	0
LFNG	UMLS:C2931456	0
POU4F2	UMLS:C1458155	0
KRT3	UMLS:C1838126	0
MNRI	UMLS:C0014060	0
ACVR1C	UMLS:C0015967	0
KIF19	UMLS:C0236801	0
TMEM161B	UMLS:C1854106	0
LCP2	UMLS:C0035354	0
IGHA2	UMLS:C1861450	0
RPL13	UMLS:C0349516	0
COX3	UMLS:C1563716	0
VTRNA1-2	UMLS:C0267964	0
CYP3A	UMLS:C0234235	0
SPG25	UMLS:C3151237	0
PITPNA	UMLS:C0025064	0
TRGJP1	UMLS:C2750074	0
ECT2	UMLS:C1863370	0
ARID1A	UMLS:C0553669	0
XIAP	UMLS:C0520739	0
MAPKAPK3	UMLS:C1845343	0
VAMP5	UMLS:C0343804	0
RXFP1	UMLS:C1856261	0
Q59GP6_HUMAN	UMLS:C0151786	0
ZNF385B	UMLS:C2936781	0
ARCN1	UMLS:C3146252	0
PKN2	UMLS:C0432233	0
GLMP	UMLS:C1261969	0
SURF1	UMLS:C0275783	0
APITD1-CORT	UMLS:C1860788	0
PRAF2	UMLS:C0473119	0
KPNA4	UMLS:C0220704	0
IFN1@	UMLS:C1335324	0
TICAM1	UMLS:C0685938	0
FAM72D	UMLS:C3887487	0
TNFRSF11B	UMLS:C0010356	0
A8K5C2_HUMAN	UMLS:C0862030	0
SPATA7	UMLS:C0406727	0
AQP2	UMLS:C1868632	0
CNTN5	UMLS:C0238621	0
LMBR1	UMLS:C3273225	0
SMC1A	UMLS:C1562113	0
KCNG1	UMLS:C0220645	0
PRR20D	UMLS:C4014540	0
DLL1	UMLS:C2752041	0
TSLP	UMLS:C1304517	0
YLPM1	UMLS:C0920184	0
ST20	UMLS:C0276379	0
MAP9	UMLS:C3163620	0
HMGB1	UMLS:C1861864	0
SPATA2	UMLS:C1704981	0
RTN4R	UMLS:C3806745	0
ERCC4	UMLS:C1856974	0
DGKD	UMLS:C1155266	0
RA14	UMLS:C1527349	0
HADH	UMLS:C0748540	0
OFD1	UMLS:C3554540	0
TNFRSF10A	UMLS:C1112746	0
GFRA2	UMLS:C3553249	0
OR4A15	UMLS:C0151546	0
VCX3A	UMLS:C3494871	0
OPA6	UMLS:C0242422	0
ENOX1	UMLS:C0041582	0
RIDA	UMLS:C1858028	0
SMCR8	UMLS:C1849385	0
CLSTN1	UMLS:C1838654	0
CERS2	UMLS:C1704383	0
DIRC2	UMLS:C1709457	0
AP3S1	UMLS:C1863342	0
WDR97	UMLS:C1854311	0
RPL26	UMLS:C0031019	0
AKR7L	UMLS:C0005911	0
IFITM10	UMLS:C2931395	0
IFNG	UMLS:C1298680	0
HDHD3	UMLS:C3281138	0
CLDN20	UMLS:C2607947	0
C7orf66	UMLS:C3149931	0
YIPF6	UMLS:C1266177	0
SPTBN2	UMLS:C0041295	0
DIANPH	UMLS:C0241826	0
HVCN1	UMLS:C3888271	0
RBM3	UMLS:C1112160	0
CHST6	UMLS:C1845094	0
OXCT1	UMLS:C0521683	0
THEM6	UMLS:C1839413	0
MYL6	UMLS:C0342276	0
MLXIP	UMLS:C1858051	0
EEC1	UMLS:C3277701	0
FAM160A1	UMLS:C0030328	0
GNRH1	UMLS:C0752048	0
CRG	UMLS:C1859752	0
ZDHHC8P1	UMLS:C0206630	0
SLC38A3	UMLS:C1270169	0
ATF4	UMLS:C1848204	0
DPF2	UMLS:C2931196	0
TRNL2	UMLS:C3151572	0
SNORA54	UMLS:C0563211	0
PKNOX2	UMLS:C0598798	0
A8K932_HUMAN	UMLS:C0243057	0
ACTL8	UMLS:C0268450	0
MIR326	UMLS:C0025237	0
ZNF343	UMLS:C0346117	0
INSM1	UMLS:C0235982	0
NBR1	UMLS:C0234366	0
KMO	UMLS:C1862534	0
TCF3	UMLS:C1279645	0
Q59E89_HUMAN	UMLS:C3493776	0
CCDC32	UMLS:C0234131	0
TSNAXIP1	UMLS:C0262376	0
PAX6	UMLS:C2751292	0
SLIT2	UMLS:C0009938	0
SLC25A21	UMLS:C1842485	0
GTF2B	UMLS:C0584984	0
POLD1	UMLS:C0268445	0
LEPR	UMLS:C2936419	0
EPB41L5	UMLS:C4015124	0
UFL1	UMLS:C1835851	0
FCRL4	UMLS:C0023481	0
ECI1	UMLS:C1266086	0
ELMO1	UMLS:C0751211	0
NISCH	UMLS:C0220654	0
FAM81A	UMLS:C0521527	0
GPATCH2L	UMLS:C0795801	0
UBE2D3	UMLS:C0025472	0
TRIB2	UMLS:C0152419	0
TGFBR1	UMLS:C0003860	0
PRR19	UMLS:C1855432	0
PLA2G1B	UMLS:C2674218	0
DNAAF4	UMLS:C3151476	0
BCL2L13	UMLS:C0279089	0
MED10	UMLS:C0279709	0
ZNF846	UMLS:C1719788	0
RXRG	UMLS:C1837158	0
AURKC	UMLS:C0849640	0
CDC25A	UMLS:C0232197	0
KRT87P	UMLS:C1853258	0
CASP3	UMLS:C1858118	0
KRTAP13-2	UMLS:C1834876	0
NEDD4	UMLS:C1332460	0
SAP30L	UMLS:C3272530	0
THYN1	UMLS:C0021167	0
ACTBP8	UMLS:C0018128	0
SCN2A	UMLS:C0263009	0
STAT5B	UMLS:C3160718	0
FAM169B	UMLS:C0543918	0
GRK1	UMLS:C0454455	0
PLEKHG2	UMLS:C4017611	0
ZNF449	UMLS:C1867437	0
PAPD5	UMLS:C0751336	0
KBTBD13	UMLS:C1850744	0
ADGB	UMLS:C1384353	0
RABEP2	UMLS:C0334245	0
SLC46A2	UMLS:C0279822	0
RSPH14	UMLS:C0265301	0
TRBV3-1	UMLS:C3150987	0
GNG8	UMLS:C0013146	0
DCAF1	UMLS:C0268393	0
Q8N5D4_HUMAN	UMLS:C1848407	0
CACNG7	UMLS:C1859252	0
PPP1R10	UMLS:C0221100	0
KIAA0195	UMLS:C1852222	0
TRIM42	UMLS:C1290511	0
SARDH	UMLS:C1847399	0
MIR28	UMLS:C0338596	0
KCNJ14	UMLS:C0431380	0
HYI	UMLS:C1844663	0
MARC1	UMLS:C2677565	0
FAM110C	UMLS:C0085615	0
PAK1IP1	UMLS:C3495426	0
RGL2	UMLS:C0264787	0
HIST1H2BD	UMLS:C0017150	0
PTH2R	UMLS:C0014868	0
SELENOH	UMLS:C0014541	0
TGFBR2	UMLS:C0848034	0
C11orf71	UMLS:C0035690	0
PRR14	UMLS:C1842353	0
COL4A6	UMLS:C0234959	0
GPR155	UMLS:C1853365	0
MMP7	UMLS:C0239946	0
BRAF	UMLS:C4017612	0
LINC00893	UMLS:C0549473	0
CLSPN	UMLS:C1837616	0
CARD10	UMLS:C2675747	0
PDGFA	UMLS:C0206307	0
GRAMD4	UMLS:C1859305	0
DUXA	UMLS:C0151449	0
CPLX3	UMLS:C0280249	0
MCM2	UMLS:C1844019	0
LCE3D	UMLS:C1299884	0
FAM117B	UMLS:C1858673	0
OSR1	UMLS:C0279661	0
SIGLEC8	UMLS:C0340068	0
MROH2A	UMLS:C1384353	0
KRT18P39	UMLS:C1858266	0
TRPA1	UMLS:C1842937	0
ID1	UMLS:C3888211	0
ZNF267	UMLS:C2676243	0
CHN2	UMLS:C0334529	0
SLC2A10	UMLS:C3539003	0
HLA-B	UMLS:C0270922	0
ARHGEF25	UMLS:C1832284	0
MOB3A	UMLS:C0234362	0
OSCAR	UMLS:C1334647	0
FDPS	UMLS:C3178766	0
SLC6A14	UMLS:C0030552	0
ADORA1	UMLS:C0086431	0
SCAMP2	UMLS:C1290871	0
IBD15	UMLS:C0432360	0
ALMS1P	UMLS:C0741899	0
HMNJ	UMLS:C4014534	0
OR4C15	UMLS:C3178803	0
NAGLU	UMLS:C1854058	0
DEFA6	UMLS:C1707440	0
SEPT2	UMLS:C1415477	0
OR51B4	UMLS:C0238122	0
CLOCK	UMLS:C2678480	0
SNRK	UMLS:C1845146	0
HTOR	UMLS:C0005745	0
BUB3	UMLS:C0022951	0
SVEP1	UMLS:C0037285	0
HTX3	UMLS:C0002891	0
SLC17A6	UMLS:C3554609	0
DDX46	UMLS:C3553937	0
PLEKHN1	UMLS:C1866619	0
GPR64	UMLS:C1533217	0
SERAC1	UMLS:C0554119	0
LPCAT1	UMLS:C1368041	0
TNDM	UMLS:C0005941	0
DAZAP2	UMLS:C3165522	0
HSPA14	UMLS:C0027547	0
ARMC8	UMLS:C0795868	0
GIG44	UMLS:C0270715	0
OR7E66P	UMLS:C0037277	0
REEP5	UMLS:C0206728	0
ACO2	UMLS:C1847013	0
HADH	UMLS:C1855861	0
CACYBP	UMLS:C0334287	0
GPR151	UMLS:C1866608	0
CORO1B	UMLS:C2750805	0
NCAPD2	UMLS:C3809875	0
MPHOSPH9	UMLS:C0281961	0
LYPLA2	UMLS:C0742395	0
C15orf39	UMLS:C0023530	0
C11orf54	UMLS:C1853371	0
DFNB40	UMLS:C0694550	0
C3orf62	UMLS:C0155686	0
NPIPA1	UMLS:C0597645	0
RPS7P7	UMLS:C2675747	0
FLRT2	UMLS:C3178806	0
A1BG	UMLS:C0012242	0
BRDT	UMLS:C2675518	0
EEF2	UMLS:C0020479	0
DELXQ28	UMLS:C2678061	0
TBC1D4	UMLS:C1837468	0
CKAP4	UMLS:C1842675	0
ECM2	UMLS:C2585959	0
IL34	UMLS:C1853195	0
PPP2R5B	UMLS:C0268155	0
PARK4	UMLS:C0162569	0
LY96	UMLS:C0012644	0
FEB6	UMLS:C2678223	0
ARHGAP20	UMLS:C3279690	0
CCDC33	UMLS:C0872084	0
MYH6	UMLS:C1449563	0
HMGCS2	UMLS:C2749665	0
TMEM9B	UMLS:C2350242	0
ZCCHC13	UMLS:C0155305	0
CLN6	UMLS:C1855607	0
EVA1B	UMLS:C2674723	0
JPT2	UMLS:C1864623	0
WDR25	UMLS:C0268448	0
PCDHB5	UMLS:C0878676	0
ERCC6L2	UMLS:C0266521	0
KLK8	UMLS:C0008628	0
ELL	UMLS:C0017536	0
TSSK1B	UMLS:C2931597	0
DEFA1B	UMLS:C0280216	0
ADCK5	UMLS:C0574080	0
TOM1L1	UMLS:C1510471	0
RSRP1	UMLS:C3161220	0
SLC38A5	UMLS:C0149911	0
FGG	UMLS:C0237053	0
TYW1	UMLS:C0342442	0
ROBO4	UMLS:C3810405	0
DEC1	UMLS:C0085128	0
TMEM87A	UMLS:C0333519	0
HIPK4	UMLS:C1704299	0
RPL18P7	UMLS:C4014507	0
DOCK10	UMLS:C0376286	0
C4orf42	UMLS:C1853926	0
CYTH1	UMLS:C2919093	0
CERS6	UMLS:C1519689	0
SLC22A8	UMLS:C0442893	0
HLA-DPA2	UMLS:C1849053	0
AADAC	UMLS:C2676723	0
PDS5B	UMLS:C0042781	0
NAPG	UMLS:C0339537	0
PABPC1P1	UMLS:C0270611	0
KLK12	UMLS:C2930896	0
TVP23B	UMLS:C1838332	0
KIAA1210	UMLS:C0023437	0
FAM103A1	UMLS:C0024958	0
ZNF767	UMLS:C1414134	0
UROS	UMLS:C2673468	0
INCENP	UMLS:C3149517	0
TMED5	UMLS:C1420598	0
TMEM38A	UMLS:C1835403	0
PEE1	UMLS:C3280644	0
RIC1	UMLS:C0033103	0
AHCY	UMLS:C0032371	0
CRLF2	UMLS:C1955858	0
RAB31	UMLS:C0700359	0
RPS28	UMLS:C1855644	0
C9orf64	UMLS:C1836673	0
RPL32P23	UMLS:C0275703	0
ADHD3	UMLS:C1864846	0
F2RL2	UMLS:C1859726	0
WIPI2	UMLS:C3809431	0
MIR376B	UMLS:C1868570	0
AKR1E2	UMLS:C1851945	0
TXNRD3NB	UMLS:C0026884	0
TMTC3	UMLS:C0521707	0
C1QL1	UMLS:C0543829	0
MBL3P	UMLS:C3279722	0
RNF138	UMLS:C1845181	0
IL17D	UMLS:C1859592	0
RNU7-2P	UMLS:C0003516	0
POTEM	UMLS:C0312422	0
KAT2A	UMLS:C0474832	0
SPANXN3	UMLS:C1852752	0
RAB29	UMLS:C0858321	0
TRIOBP	UMLS:C0432215	0
Q9BRL8_HUMAN	UMLS:C3146265	0
OMP	UMLS:C0812446	0
BCAR1	UMLS:C0432233	0
DAXX	UMLS:C0152266	0
TTI1	UMLS:C1840586	0
CLK2	UMLS:C0085396	0
NRSN2	UMLS:C0008384	0
ADHD3	UMLS:C0730292	0
ANKLE2	UMLS:C0393588	0
ATF7	UMLS:C2674026	0
AHCYL2	UMLS:C0040427	0
AFAP1L1	UMLS:C3274463	0
CMAL	UMLS:C0175708	0
ZNF274	UMLS:C0267419	0
FECD2	UMLS:C0342801	0
BCC1	UMLS:C0008060	0
SNORD109A	UMLS:C1857775	0
ADRA2A	UMLS:C0028754	0
CCDC105	UMLS:C2752040	0
CYP2A13	UMLS:C1837174	0
CCDC28A	UMLS:C0152426	0
MALSU1	UMLS:C0752100	0
S100B	UMLS:C1301356	0
CMKLR1	UMLS:C1334971	0
HK1	UMLS:C1850717	0
LAPTM4B	UMLS:C2931746	0
VMAC	UMLS:C1263721	0
TRPC4AP	UMLS:C0030489	0
FRAS1	UMLS:C1851851	0
MMP23A	UMLS:C1708566	0
MPDZ	UMLS:C1862932	0
PVOP2	UMLS:C2752038	0
MCCC2	UMLS:C0271683	0
CCL28	UMLS:C1844501	0
TYS	UMLS:C0007102	0
RTP5	UMLS:C1427831	0
HAND2-AS1	UMLS:C2751316	0
ZNF248	UMLS:C0042131	0
MAGEA10-MAGEA5	UMLS:C1262202	0
GNPDA1	UMLS:C0559031	0
RFWD2	UMLS:C0795841	0
SFI1	UMLS:C0206731	0
ZKSCAN8	UMLS:C0334276	0
PHYKPL	UMLS:C1855732	0
FAP	UMLS:C1836373	0
TAF1L	UMLS:C0206743	0
AFAP1	UMLS:C1847540	0
KRT32	UMLS:C3806745	0
ATP5J	UMLS:C0393484	0
MGST1	UMLS:C0036916	0
DPP3	UMLS:C0085269	0
HEL-S-69	UMLS:C0035012	0
TFRC	UMLS:C1848532	0
POPDC2	UMLS:C2676676	0
ENTPD2	UMLS:C0334553	0
DEFA6	UMLS:C0810006	0
OR51E1	UMLS:C0338582	0
PYGO1	UMLS:C1276146	0
DGUOK	UMLS:C2608055	0
LOC646730	UMLS:C0432475	0
DCTN6	UMLS:C0155872	0
MTBSX	UMLS:C1419764	0
DCT	UMLS:C0333056	0
SLC2A10	UMLS:C1864942	0
SOX8	UMLS:C0278802	0
NF2	UMLS:C1142276	0
ZNF281	UMLS:C0271185	0
MAGEC2	UMLS:C0342642	0
OR8D2	UMLS:C0001818	0
BATF3	UMLS:C3809327	0
MOBP	UMLS:C0027540	0
METTL18	UMLS:C0085653	0
IBD5	UMLS:C0432322	0
NCOR2	UMLS:C1415708	0
BLOC1S5	UMLS:C1970020	0
TRNAI1	UMLS:C2675185	0
TLCD1	UMLS:C0796192	0
TMEM108	UMLS:C1849694	0
STK35	UMLS:C1839982	0
CISD1	UMLS:C1857038	0
NME8	UMLS:C0268623	0
TMEM126A	UMLS:C0019345	0
TARBP1	UMLS:C2931244	0
RRS1	UMLS:C0085253	0
CDH16	UMLS:C3888192	0
PDE3B	UMLS:C0035457	0
ACP1	UMLS:C2930970	0
DRD1	UMLS:C1855055	0
C1orf192	UMLS:C1857348	0
PTPRF	UMLS:C0004610	0
PTGDS	UMLS:C0011175	0
PLCL1	UMLS:C0854178	0
RPL11	UMLS:C0302358	0
RGS22	UMLS:C0795887	0
TSPYL2	UMLS:C1853255	0
FPR2	UMLS:C0268382	0
OR12D2	UMLS:C4014833	0
CHST15	UMLS:C0341059	0
PTPRD	UMLS:C2677338	0
HMHB1	UMLS:C0032226	0
FMO2	UMLS:C4225378	0
MLLT1	UMLS:C1864948	0
H0YHG0_HUMAN	UMLS:C2931019	0
MED1	UMLS:C0264544	0
CBARP	UMLS:C1857800	0
EXTL2	UMLS:C1862389	0
DPF1	UMLS:C0917981	0
TAGAP	UMLS:C0236642	0
SCIMP	UMLS:C3495588	0
TRDC	UMLS:C1415091	0
UGT2B7	UMLS:C0003493	0
TNFAIP8L1	UMLS:C0014877	0
HTR1B	UMLS:C0154822	0
Q59GR8_HUMAN	UMLS:C0086103	0
SEMA5B	UMLS:C2930802	0
MGST2	UMLS:C0033626	0
RPS15AP40	UMLS:C1846839	0
ERGIC2	UMLS:C1970298	0
FAXC	UMLS:C3273018	0
SAP130	UMLS:C0085574	0
RPP21	UMLS:C0220647	0
DIXDC1	UMLS:C0403554	0
SGK2	UMLS:C0040921	0
TMEM26	UMLS:C1853154	0
SCN2B	UMLS:C0023510	0
PTPN13	UMLS:C0338113	0
