ADIPOQ	UMLS:C0022661	1
ADIPOR1	UMLS:C0022661	1
CAT	UMLS:C0022661	1
CBR1	UMLS:C0022661	1
CCL2	UMLS:C0022661	1
CYBA	UMLS:C0022661	1
CYBB	UMLS:C0022661	1
HAMP	UMLS:C0022661	1
HMGCR	UMLS:C0022661	1
RELA	UMLS:C0022661	1
SERPINE1	UMLS:C0022661	1
SREBF2	UMLS:C0022661	1
TGFB1	UMLS:C0022661	1
COL4A6	UMLS:C1839884	1
FOXC1	UMLS:C1839928	1
BAP1	UMLS:C0022665	1
FLCN	UMLS:C0022665	1
VHL	UMLS:C0022665	1
MBTPS2	UMLS:C1839988	1
TMEM67	UMLS:C0022679	1
IMPDH1	UMLS:C1840284	1
KRT1	UMLS:C1840296	1
CDSN	UMLS:C1840299	1
PKD1	UMLS:C0022680	1
PKD2	UMLS:C0022680	1
GNA11	UMLS:C1840347	1
WNK4	UMLS:C1840390	1
WNK1	UMLS:C1840391	1
CDC73	UMLS:C1840402	1
VCAN	UMLS:C1840452	1
UFSP2	UMLS:C1840572	1
HNF1A	UMLS:C1840646	1
GNAT2	UMLS:C1841721	1
ABCG2	UMLS:C1841837	1
NR3C1	UMLS:C1841972	1
GLMN	UMLS:C1841984	1
GDF3	UMLS:C0022738	1
GDF6	UMLS:C0022738	1
MEOX1	UMLS:C0022738	1
MYH9	UMLS:C1842035	1
NRAS	UMLS:C1842036	1
TNPO3	UMLS:C1842062	1
RGS9BP	UMLS:C1842073	1
ACAN	UMLS:C1842149	1
GDAP1	UMLS:C1842197	1
HGF	UMLS:C1842342	1
P2RX2	UMLS:C1842371	1
CLN3	UMLS:C0022797	1
CLN6	UMLS:C0022797	1
TPP1	UMLS:C0022797	1
FBLN1	UMLS:C1842422	1
ROM1	UMLS:C1842475	1
SLC30A2	UMLS:C1842486	1
PRNP	UMLS:C0022802	1
PCLO	UMLS:C1842687	1
BMPER	UMLS:C1842691	1
GBA	UMLS:C1842704	1
ACP5	UMLS:C1842763	1
FSCN2	UMLS:C1842816	1
ALG2	UMLS:C1842836	1
DSG4	UMLS:C1842839	1
KCNAB2	UMLS:C1842870	1
AXIN1	UMLS:C1842884	1
IMPG1	UMLS:C1842914	1
IMPG2	UMLS:C1842914	1
TSHZ1	UMLS:C1842937	1
DCHS1	UMLS:C1843003	1
PSEN1	UMLS:C1843013	1
PSEN1	UMLS:C1843015	1
EPHX1	UMLS:C1843139	1
SCN2A	UMLS:C1843140	1
GABRG2	UMLS:C1843244	1
IRAK4	UMLS:C1843256	1
CLDN1	UMLS:C1843355	1
ERBB3	UMLS:C1843478	1
EXOSC3	UMLS:C1843504	1
VRK1	UMLS:C1843504	1
EXT1	UMLS:C0023003	1
TRPS1	UMLS:C0023003	1
RLBP1	UMLS:C1843815	1
TWNK	UMLS:C1843851	1
CCDC50	UMLS:C1843895	1
CRBN	UMLS:C1843942	1
RPGR	UMLS:C1844776	1
TBX22	UMLS:C1844862	1
TGDS	UMLS:C1844887	1
POLA1	UMLS:C1845050	1
AMELX	UMLS:C1845053	1
XIAP	UMLS:C1845076	1
AIFM1	UMLS:C1845095	1
SHOX	UMLS:C1845118	1
FGFR1	UMLS:C1845146	1
PNPLA6	UMLS:C0023138	1
PHEX	UMLS:C1845168	1
ALAD	UMLS:C0023176	1
RAB40AL	UMLS:C1845285	1
FANCB	UMLS:C1845292	1
DIAPH2	UMLS:C1845293	1
SYN1	UMLS:C1845343	1
OPHN1	UMLS:C1845366	1
CACNA1F	UMLS:C1845407	1
BCAP31	UMLS:C1845408	1
IGBP1	UMLS:C1845446	1
ATP6AP2	UMLS:C1845543	1
CASK	UMLS:C1845546	1
SRPX2	UMLS:C1845668	1
FLNA	UMLS:C1845902	1
IKBKG	UMLS:C1845919	1
IKBKG	UMLS:C1846008	1
CDKN1C	UMLS:C1846009	1
RAB39B	UMLS:C1846038	1
MECP2	UMLS:C1846058	1
RNU4ATAC	UMLS:C1846059	1
FLNA	UMLS:C1846129	1
ACD	UMLS:C1846142	1
RTEL1	UMLS:C1846142	1
TERT	UMLS:C1846142	1
TINF2	UMLS:C1846142	1
OFD1	UMLS:C1846175	1
ACSL4	UMLS:C1846242	1
EIF2S3	UMLS:C1846278	1
COL2A1	UMLS:C0023234	1
KCND3	UMLS:C1846367	1
MTOR	UMLS:C1846385	1
TSC1	UMLS:C1846385	1
TSC2	UMLS:C1846385	1
ATP6	UMLS:C0023264	1
BCS1L	UMLS:C0023264	1
COX10	UMLS:C0023264	1
NDUFA10	UMLS:C0023264	1
NDUFA12	UMLS:C0023264	1
NDUFA2	UMLS:C0023264	1
NDUFA9	UMLS:C0023264	1
NDUFS1	UMLS:C0023264	1
NDUFS3	UMLS:C0023264	1
NDUFS4	UMLS:C0023264	1
NDUFS7	UMLS:C0023264	1
SCO2	UMLS:C0023264	1
TACO1	UMLS:C0023264	1
VPS13D	UMLS:C1846492	1
CASP8	UMLS:C1846545	1
PANK2	UMLS:C1846582	1
RNF213	UMLS:C1846689	1
TBP	UMLS:C1846707	1
KIF7	UMLS:C1846722	1
MYO3A	UMLS:C1846784	1
NPHP1	UMLS:C1846790	1
POP1	UMLS:C1846796	1
WHRN	UMLS:C1846839	1
OTOA	UMLS:C1846896	1
SDHB	UMLS:C1847319	1
SDHC	UMLS:C1847319	1
SDHD	UMLS:C1847319	1
ADGRG1	UMLS:C1847352	1
TRPV4	UMLS:C1847406	1
DYSF	UMLS:C1847532	1
DNAAF3	UMLS:C1847554	1
RBBP8	UMLS:C1847572	1
GRHL3	UMLS:C1847604	1
ADCY5	UMLS:C1847627	1
PRNP	UMLS:C1847650	1
OPA1	UMLS:C1847730	1
OPTN	UMLS:C1847730	1
PAX3	UMLS:C1847800	1
NLRP1	UMLS:C1847835	1
EIF2B1	UMLS:C1847967	1
EIF2B2	UMLS:C1847967	1
EIF2B3	UMLS:C1847967	1
EIF2B4	UMLS:C1847967	1
EIF2B5	UMLS:C1847967	1
JPH3	UMLS:C1847987	1
TNXB	UMLS:C1848029	1
CAMKMT	UMLS:C1848030	1
PREPL	UMLS:C1848030	1
SLC3A1	UMLS:C1848030	1
BGN	UMLS:C1848097	1
DCX	UMLS:C1848201	1
PAFAH1B1	UMLS:C1848201	1
SMPX	UMLS:C1848204	1
NR0B1	UMLS:C1848296	1
PIGL	UMLS:C1848392	1
EDN3	UMLS:C1848519	1
SOX10	UMLS:C1848519	1
LMBRD1	UMLS:C1848578	1
FANCB	UMLS:C1848599	1
PTEN	UMLS:C1848599	1
USH1C	UMLS:C1848604	1
PDZD7	UMLS:C1848634	1
MYO7A	UMLS:C1848638	1
MYO7A	UMLS:C1848639	1
MYO7A	UMLS:C1848640	1
ATM	UMLS:C0023418	1
BLM	UMLS:C0023418	1
BRIP1	UMLS:C0023418	1
FANCA	UMLS:C0023418	1
FANCC	UMLS:C0023418	1
FANCD2	UMLS:C0023418	1
FANCE	UMLS:C0023418	1
FANCF	UMLS:C0023418	1
FANCG	UMLS:C0023418	1
NRAS	UMLS:C0023418	1
PNPLA6	UMLS:C1848745	1
ATM	UMLS:C0023434	1
BCL2	UMLS:C0023434	1
IGHV3-21	UMLS:C0023434	1
IRF4	UMLS:C0023434	1
LEF1	UMLS:C0023434	1
P2RX7	UMLS:C0023434	1
PLCG2	UMLS:C0023434	1
POT1	UMLS:C0023434	1
SF3B1	UMLS:C0023434	1
TP53	UMLS:C0023434	1
CCDC8	UMLS:C1848862	1
CUL7	UMLS:C1848862	1
FLNB	UMLS:C1848934	1
CLCF1	UMLS:C1848947	1
CRLF1	UMLS:C1848947	1
KLHL7	UMLS:C1848947	1
TWNK	UMLS:C1849096	1
CYP7B1	UMLS:C1849115	1
ZFYVE26	UMLS:C1849128	1
BRAF	UMLS:C0023443	1
CDSN	UMLS:C1849193	1
CDKN2A	UMLS:C0023452	1
IKZF1	UMLS:C0023452	1
NBN	UMLS:C0023452	1
EIF4A3	UMLS:C1849348	1
LPIN1	UMLS:C1849386	1
KIT	UMLS:C0023461	1
COL18A1	UMLS:C1849409	1
IFT140	UMLS:C1849437	1
IFT172	UMLS:C1849437	1
RECQL4	UMLS:C1849453	1
GATA1	UMLS:C0023462	1
RIPK4	UMLS:C1849718	1
GBE1	UMLS:C1849722	1
ALG9	UMLS:C1849762	1
BRIP1	UMLS:C0023467	1
CBFB	UMLS:C0023467	1
CBL	UMLS:C0023467	1
CREBBP	UMLS:C0023467	1
CSF3R	UMLS:C0023467	1
DNMT3A	UMLS:C0023467	1
ETV6	UMLS:C0023467	1
FANCA	UMLS:C0023467	1
FANCC	UMLS:C0023467	1
FANCD2	UMLS:C0023467	1
FANCE	UMLS:C0023467	1
FANCF	UMLS:C0023467	1
FANCG	UMLS:C0023467	1
GATA2	UMLS:C0023467	1
GFI1	UMLS:C0023467	1
HRAS	UMLS:C0023467	1
IDH1	UMLS:C0023467	1
IDH2	UMLS:C0023467	1
KIT	UMLS:C0023467	1
KRAS	UMLS:C0023467	1
MECOM	UMLS:C0023467	1
MLF1	UMLS:C0023467	1
MLLT10	UMLS:C0023467	1
MYH11	UMLS:C0023467	1
NPM1	UMLS:C0023467	1
NRAS	UMLS:C0023467	1
NSD1	UMLS:C0023467	1
NUP214	UMLS:C0023467	1
PALB2	UMLS:C0023467	1
PTPN11	UMLS:C0023467	1
RUNX1	UMLS:C0023467	1
SBDS	UMLS:C0023467	1
SETBP1	UMLS:C0023467	1
SF3B1	UMLS:C0023467	1
SPI1	UMLS:C0023467	1
TERT	UMLS:C0023467	1
TET2	UMLS:C0023467	1
TP53	UMLS:C0023467	1
WT1	UMLS:C0023467	1
EPX	UMLS:C1850000	1
TBX15	UMLS:C1850040	1
AIMP1	UMLS:C1850053	1
ZNHIT3	UMLS:C1850055	1
MAPT	UMLS:C1850077	1
PDX1	UMLS:C1850096	1
PTF1A	UMLS:C1850096	1
ABL1	UMLS:C0023473	1
BCR	UMLS:C0023473	1
JAK2	UMLS:C0023473	1
SETBP1	UMLS:C0023473	1
FKBP10	UMLS:C1850168	1
GPC6	UMLS:C1850318	1
CBFB	UMLS:C0023479	1
MYH11	UMLS:C0023479	1
CEP57	UMLS:C1850343	1
TRIP13	UMLS:C1850343	1
KDM6A	UMLS:C0023480	1
TET2	UMLS:C0023480	1
CSF3R	UMLS:C0023481	1
SLC26A2	UMLS:C1850555	1
PSMB8	UMLS:C1850568	1
NEB	UMLS:C1850569	1
STAC3	UMLS:C1850625	1
PRKAR1A	UMLS:C1850635	1
COL6A2	UMLS:C1850671	1
RYR1	UMLS:C1850674	1
MYH7	UMLS:C1850709	1
ISCU	UMLS:C1850718	1
IRF2BP2	UMLS:C0023487	1
NPM1	UMLS:C0023487	1
NUMA1	UMLS:C0023487	1
PML	UMLS:C0023487	1
PRKAR1A	UMLS:C0023487	1
RARA	UMLS:C0023487	1
STAT5B	UMLS:C0023487	1
ZBTB16	UMLS:C0023487	1
LMBR1	UMLS:C1851100	1
ABCA5	UMLS:C1851120	1
APC	UMLS:C1851124	1
FTH1	UMLS:C1851316	1
LRP5	UMLS:C1851402	1
ERCC5	UMLS:C1851443	1
GJB3	UMLS:C1851480	1
ELOVL4	UMLS:C1851481	1
NOTCH3	UMLS:C1851710	1
TUBB4A	UMLS:C1851943	1
TOR1A	UMLS:C1851945	1
EFEMP1	UMLS:C1852020	1
DSP	UMLS:C1852127	1
ADGRE2	UMLS:C1852146	1
SMARCAD1	UMLS:C1852150	1
PTH1R	UMLS:C1852222	1
DIAPH1	UMLS:C1852282	1
TTC19	UMLS:C1852372	1
CRYBB2	UMLS:C1852438	1
CRYGC	UMLS:C1852438	1
CRYGD	UMLS:C1852438	1
VIM	UMLS:C1852438	1
FREM2	UMLS:C1852453	1
COL17A1	UMLS:C1852551	1
OVOL2	UMLS:C1852555	1
SERPING1	UMLS:C1852700	1
SCARB1	UMLS:C1853096	1
SMC3	UMLS:C1853099	1
SYNE1	UMLS:C1853116	1
HOXD13	UMLS:C1853137	1
DNM1L	UMLS:C1853139	1
CRTAP	UMLS:C1853162	1
CLCF1	UMLS:C1853198	1
PIGM	UMLS:C1853205	1
LHCGR	UMLS:C0023601	1
FOXE3	UMLS:C1853230	1
ZNF750	UMLS:C1853258	1
SLC34A3	UMLS:C1853271	1
DLL3	UMLS:C1853296	1
RIPPLY2	UMLS:C1853296	1
CEL	UMLS:C1853297	1
IL2RA	UMLS:C1853392	1
ALS2	UMLS:C1853396	1
SHANK3	UMLS:C1853490	1
CRELD1	UMLS:C1853508	1
CRELD1	UMLS:C1853509	1
KCNJ11	UMLS:C1853564	1
KAT6B	UMLS:C1853566	1
CAV3	UMLS:C1853698	1
SQSTM1	UMLS:C1853926	1
PRRT2	UMLS:C1853995	1
SIGMAR1	UMLS:C1854023	1
VAPB	UMLS:C1854058	1
DSP	UMLS:C1854063	1
MYH2	UMLS:C1854106	1
CLCN2	UMLS:C1854107	1
IDUA	UMLS:C0023786	1
SNCA	UMLS:C1854182	1
AGPAT2	UMLS:C0023787	1
BSCL2	UMLS:C0023787	1
RPGRIP1	UMLS:C1854260	1
HOXA11	UMLS:C1854273	1
MECOM	UMLS:C1854273	1
GAB1	UMLS:C1854275	1
LPAR6	UMLS:C1854310	1
EYA4	UMLS:C1854368	1
TNNT1	UMLS:C1854380	1
HK1	UMLS:C1854449	1
TSC1	UMLS:C1854465	1
CHSY1	UMLS:C1854466	1
LZTR1	UMLS:C1854469	1
SIX1	UMLS:C1854594	1
KMT2A	UMLS:C1854630	1
GNPTG	UMLS:C1854896	1
MOCS1	UMLS:C1854988	1
MOCS2	UMLS:C1854989	1
GPHN	UMLS:C1854990	1
SDHD	UMLS:C1855008	1
PNPLA8	UMLS:C1855033	1
CDK4	UMLS:C0023827	1
MCEE	UMLS:C1855100	1
MMUT	UMLS:C1855114	1
CWC27	UMLS:C1855188	1
GPX4	UMLS:C1855229	1
PRSS12	UMLS:C1855304	1
SPG21	UMLS:C1855346	1
ELOVL4	UMLS:C1855465	1
AGT	UMLS:C0023890	1
ALAD	UMLS:C0023890	1
FBN1	UMLS:C0023890	1
FLT1	UMLS:C0023890	1
MMP2	UMLS:C0023890	1
NFE2L2	UMLS:C0023890	1
LMF1	UMLS:C1855498	1
PNPLA3	UMLS:C0023891	1
PDHX	UMLS:C1855553	1
DLAT	UMLS:C1855565	1
ABCC2	UMLS:C0023892	1
NOS2	UMLS:C0023892	1
MGP	UMLS:C1855607	1
ABCB1	UMLS:C0023893	1
ADM	UMLS:C0023893	1
ANXA1	UMLS:C0023893	1
CA3	UMLS:C0023893	1
CASP12	UMLS:C0023893	1
CCL2	UMLS:C0023893	1
CD38	UMLS:C0023893	1
COL1A1	UMLS:C0023893	1
COL1A2	UMLS:C0023893	1
COL6A2	UMLS:C0023893	1
CPS1	UMLS:C0023893	1
DDC	UMLS:C0023893	1
ENPP2	UMLS:C0023893	1
FAS	UMLS:C0023893	1
GHR	UMLS:C0023893	1
GPT	UMLS:C0023893	1
GSN	UMLS:C0023893	1
HMOX1	UMLS:C0023893	1
IGF1	UMLS:C0023893	1
IL10	UMLS:C0023893	1
IL1B	UMLS:C0023893	1
ITGB6	UMLS:C0023893	1
JAK2	UMLS:C0023893	1
LEP	UMLS:C0023893	1
LGALS3	UMLS:C0023893	1
MMP13	UMLS:C0023893	1
NOS2	UMLS:C0023893	1
NOS3	UMLS:C0023893	1
OTC	UMLS:C0023893	1
PDGFRA	UMLS:C0023893	1
PDGFRB	UMLS:C0023893	1
PLA2G4A	UMLS:C0023893	1
PLAT	UMLS:C0023893	1
PLAU	UMLS:C0023893	1
SMAD4	UMLS:C0023893	1
SPARC	UMLS:C0023893	1
TGFB1	UMLS:C0023893	1
TGFBR2	UMLS:C0023893	1
THBD	UMLS:C0023893	1
TIMP1	UMLS:C0023893	1
TLR4	UMLS:C0023893	1
TNF	UMLS:C0023893	1
VWF	UMLS:C0023893	1
TBCE	UMLS:C1855648	1
UBE3B	UMLS:C1855663	1
CEP290	UMLS:C1855675	1
TMEM138	UMLS:C1855675	1
TMEM231	UMLS:C1855675	1
TMEM237	UMLS:C1855675	1
ZNF423	UMLS:C1855675	1
ACTB	UMLS:C1855722	1
TGM1	UMLS:C1855789	1
TBCE	UMLS:C1855840	1
APC	UMLS:C0023903	1
ASNS	UMLS:C0023903	1
CDKN2A	UMLS:C0023903	1
FHIT	UMLS:C0023903	1
GNMT	UMLS:C0023903	1
IGF2	UMLS:C0023903	1
KRAS	UMLS:C0023903	1
MYC	UMLS:C0023903	1
NR1H4	UMLS:C0023903	1
PPARA	UMLS:C0023903	1
TERT	UMLS:C0023903	1
TGFA	UMLS:C0023903	1
TP53	UMLS:C0023903	1
CCND1	UMLS:C0023904	1
GJB1	UMLS:C0023904	1
GSTP1	UMLS:C0023904	1
MMP2	UMLS:C0023904	1
MYC	UMLS:C0023904	1
TGFA	UMLS:C0023904	1
TP53	UMLS:C0023904	1
PGAP3	UMLS:C1855923	1
PIGO	UMLS:C1855923	1
PIGW	UMLS:C1855923	1
PIGY	UMLS:C1855923	1
COL1A1	UMLS:C0023931	1
COL1A2	UMLS:C0023931	1
CEP55	UMLS:C1856053	1
MTHFR	UMLS:C1856061	1
KCNE1	UMLS:C0023976	1
KCNH2	UMLS:C0023976	1
KCNQ1	UMLS:C0023976	1
SCN5A	UMLS:C0023976	1
SP110	UMLS:C1856128	1
PEX1	UMLS:C1856186	1
PEX6	UMLS:C1856186	1
GSS	UMLS:C1856399	1
TRIM44	UMLS:C0003076	1
MYOC	UMLS:C1856439	1
GBA	UMLS:C1856476	1
FXN	UMLS:C1856689	1
PLA2G5	UMLS:C1856718	1
ACE	UMLS:C0024115	1
SCNN1A	UMLS:C0024115	1
SCNN1B	UMLS:C0024115	1
SERPINA1	UMLS:C0024115	1
SFTPB	UMLS:C0024115	1
TGFB1	UMLS:C0024115	1
TNF	UMLS:C0024115	1
GNRH1	UMLS:C1856897	1
ITGA6	UMLS:C1856934	1
FAM13A	UMLS:C0024117	1
HDAC2	UMLS:C0024117	1
HMOX1	UMLS:C0024117	1
MMP1	UMLS:C0024117	1
MMP9	UMLS:C0024117	1
SERPINA1	UMLS:C0024117	1
SFTPD	UMLS:C0024117	1
TGFB1	UMLS:C0024117	1
COL1A2	UMLS:C1857034	1
AKT1	UMLS:C0024121	1
BRAF	UMLS:C0024121	1
BRCA2	UMLS:C0024121	1
CDH13	UMLS:C0024121	1
CDKN2A	UMLS:C0024121	1
EGFR	UMLS:C0024121	1
ERCC1	UMLS:C0024121	1
GSTP1	UMLS:C0024121	1
KRAS	UMLS:C0024121	1
PIK3CA	UMLS:C0024121	1
PTEN	UMLS:C0024121	1
SLC22A18	UMLS:C0024121	1
STK11	UMLS:C0024121	1
TP53	UMLS:C0024121	1
WNT10A	UMLS:C1857069	1
HPCA	UMLS:C1857093	1
HSPG2	UMLS:C1857100	1
NOP10	UMLS:C1857144	1
DECR1	UMLS:C1857252	1
NADK2	UMLS:C1857252	1
SLC1A1	UMLS:C1857253	1
SKIV2L	UMLS:C1857276	1
TTC37	UMLS:C1857276	1
ATOH7	UMLS:C1857299	1
TYROBP	UMLS:C1857316	1
RNR1	UMLS:C1857332	1
TRNS1	UMLS:C1857332	1
DLX5	UMLS:C1857344	1
CRB2	UMLS:C1857423	1
ARMC5	UMLS:C1857451	1
GNAS	UMLS:C1857451	1
BANK1	UMLS:C0024141	1
BLK	UMLS:C0024141	1
C1QA	UMLS:C0024141	1
C4A	UMLS:C0024141	1
C4B	UMLS:C0024141	1
CR2	UMLS:C0024141	1
CTLA4	UMLS:C0024141	1
DEF6	UMLS:C0024141	1
DNASE1	UMLS:C0024141	1
ETS1	UMLS:C0024141	1
FCGR2A	UMLS:C0024141	1
FCGR2B	UMLS:C0024141	1
HLA-DQA1	UMLS:C0024141	1
HLA-DRB1	UMLS:C0024141	1
IFIH1	UMLS:C0024141	1
IL10	UMLS:C0024141	1
IRAK1	UMLS:C0024141	1
IRF5	UMLS:C0024141	1
ITGAM	UMLS:C0024141	1
JAZF1	UMLS:C0024141	1
MECP2	UMLS:C0024141	1
PDCD1	UMLS:C0024141	1
PRDM1	UMLS:C0024141	1
PTPN22	UMLS:C0024141	1
PXK	UMLS:C0024141	1
RASGRP1	UMLS:C0024141	1
SPP1	UMLS:C0024141	1
STAT4	UMLS:C0024141	1
TNFAIP3	UMLS:C0024141	1
TNFSF4	UMLS:C0024141	1
TNIP1	UMLS:C0024141	1
C12orf57	UMLS:C1857512	1
TREX1	UMLS:C0024145	1
GATA6	UMLS:C1857586	1
NKX2-5	UMLS:C1857586	1
WDPCP	UMLS:C1857587	1
FIG4	UMLS:C1857663	1
RPS24	UMLS:C1857719	1
RD3	UMLS:C1857743	1
DCDC2	UMLS:C1857750	1
NOTCH2	UMLS:C1857761	1
TSEN54	UMLS:C1857762	1
GLIS3	UMLS:C1857775	1
DNAJC19	UMLS:C1857776	1
ZFPM2	UMLS:C1857781	1
CD247	UMLS:C1857798	1
INPP5E	UMLS:C1857802	1
ADCY1	UMLS:C1857809	1
MARVELD2	UMLS:C1857811	1
CEP290	UMLS:C1857821	1
LMNA	UMLS:C1857829	1
POMC	UMLS:C1857854	1
CYLD	UMLS:C1857941	1
NDE1	UMLS:C1857977	1
CISD2	UMLS:C1858028	1
UTP4	UMLS:C1858051	1
MKKS	UMLS:C1858054	1
ABCA4	UMLS:C1858080	1
RTN2	UMLS:C1858106	1
CDK5RAP2	UMLS:C1858108	1
CYP4F22	UMLS:C1858133	1
TAP1	UMLS:C1858266	1
TAP2	UMLS:C1858266	1
TAPBP	UMLS:C1858266	1
SBF2	UMLS:C1858278	1
LCA5	UMLS:C1858301	1
PKP1	UMLS:C1858302	1
TFG	UMLS:C1858338	1
TTBK2	UMLS:C1858351	1
MLH3	UMLS:C1858380	1
MRE11	UMLS:C1858391	1
COA5	UMLS:C1858424	1
COA6	UMLS:C1858424	1
COX15	UMLS:C1858424	1
DEPDC5	UMLS:C1858477	1
NPRL2	UMLS:C1858477	1
NPRL3	UMLS:C1858477	1
ADGRV1	UMLS:C1858493	1
CSNK1D	UMLS:C1858496	1
PER3	UMLS:C1858496	1
PPP2R2B	UMLS:C1858501	1
KNL1	UMLS:C1858516	1
WDR62	UMLS:C1858535	1
FBN1	UMLS:C1858556	1
SPATA7	UMLS:C1858677	1
CRYAA	UMLS:C1858679	1
GPSM2	UMLS:C1858695	1
USB1	UMLS:C1858723	1
ATM	UMLS:C0024299	1
BCL2	UMLS:C0024299	1
BLM	UMLS:C0024299	1
CDKN2A	UMLS:C0024299	1
EZH2	UMLS:C0024299	1
MYD88	UMLS:C0024299	1
PRF1	UMLS:C0024299	1
PTEN	UMLS:C0024299	1
WAS	UMLS:C0024299	1
CTDP1	UMLS:C1858726	1
HEPACAM	UMLS:C1858854	1
BCL2	UMLS:C0024301	1
EZH2	UMLS:C0024301	1
TRPC6	UMLS:C1858915	1
HBB	UMLS:C1858990	1
ASCL1	UMLS:C1859049	1
PHOX2B	UMLS:C1859049	1
RET	UMLS:C1859049	1
PNPLA6	UMLS:C1859093	1
MYO5A	UMLS:C1859194	1
BCL2	UMLS:C0024305	1
BCL6	UMLS:C0024305	1
FAS	UMLS:C0024305	1
RAD54B	UMLS:C0024305	1
RAD54L	UMLS:C0024305	1
MEOX1	UMLS:C1859209	1
TMCO1	UMLS:C1859252	1
PMPCA	UMLS:C1859298	1
RNF216	UMLS:C1859305	1
AGK	UMLS:C1859317	1
PLD1	UMLS:C1859330	1
CARD9	UMLS:C1859353	1
SH2D1A	UMLS:C0024314	1
RNU4ATAC	UMLS:C1859452	1
ATXN3	UMLS:C0024408	1
MYD88	UMLS:C0024419	1
ARL6	UMLS:C1859564	1
BBS7	UMLS:C1859565	1
TTC8	UMLS:C1859566	1
BBS9	UMLS:C1859567	1
BBS10	UMLS:C1859568	1
TRIM32	UMLS:C1859569	1
BBS12	UMLS:C1859570	1
HR	UMLS:C1859592	1
PRG4	UMLS:C1859690	1
ERGIC1	UMLS:C1859721	1
VIPAS39	UMLS:C1859722	1
ABCC6	UMLS:C1859727	1
SOX2	UMLS:C1859773	1
CHST6	UMLS:C0024439	1
ALS2	UMLS:C1859807	1
DHTKD1	UMLS:C1859817	1
HR	UMLS:C1859877	1
AHSG	UMLS:C1859878	1
TP53	UMLS:C1859972	1
POR	UMLS:C1860042	1
MYO5A	UMLS:C1860157	1
IDH1	UMLS:C0024454	1
IDH2	UMLS:C0024454	1
TWIST2	UMLS:C1860224	1
DYNC2H1	UMLS:C0024507	1
NEK1	UMLS:C0024507	1
TREX1	UMLS:C1860518	1
TSC2	UMLS:C1860707	1
TPI1	UMLS:C1860808	1
FCGR2B	UMLS:C0024530	1
HBB	UMLS:C0024530	1
ICAM1	UMLS:C0024530	1
TGFBR2	UMLS:C1860896	1
CHRNA4	UMLS:C1861063	1
SLC6A3	UMLS:C1861063	1
F2	UMLS:C1861172	1
F5	UMLS:C1861172	1
ANKRD26	UMLS:C1861185	1
GFI1B	UMLS:C1861194	1
ITGA2B	UMLS:C1861195	1
ITGB3	UMLS:C1861195	1
PITX1	UMLS:C1861313	1
LMBR1	UMLS:C1861355	1
ORAI1	UMLS:C1861451	1
STIM1	UMLS:C1861451	1
SLC4A1	UMLS:C1861453	1
RHAG	UMLS:C1861455	1
CACNA1S	UMLS:C0024591	1
COL11A2	UMLS:C1861481	1
ITM2B	UMLS:C1861735	1
APC	UMLS:C0024623	1
ATM	UMLS:C0024623	1
CASP10	UMLS:C0024623	1
CDH1	UMLS:C0024623	1
ERBB2	UMLS:C0024623	1
FGFR2	UMLS:C0024623	1
IL1B	UMLS:C0024623	1
IL1RN	UMLS:C0024623	1
IRF1	UMLS:C0024623	1
KLF6	UMLS:C0024623	1
KRAS	UMLS:C0024623	1
MET	UMLS:C0024623	1
MUTYH	UMLS:C0024623	1
PIK3CA	UMLS:C0024623	1
PRKAA1	UMLS:C0024623	1
BEAN1	UMLS:C1861736	1
HSF4	UMLS:C1861821	1
EPHA2	UMLS:C1861825	1
GJA8	UMLS:C1861829	1
SDHB	UMLS:C1861848	1
SOX9	UMLS:C1861923	1
SOX2	UMLS:C0003119	1
ANXA1	UMLS:C0024668	1
BRCA1	UMLS:C0024668	1
CCND1	UMLS:C0024668	1
CCNH	UMLS:C0024668	1
CDK4	UMLS:C0024668	1
ERBB2	UMLS:C0024668	1
ESR1	UMLS:C0024668	1
ESR2	UMLS:C0024668	1
GH1	UMLS:C0024668	1
HMOX1	UMLS:C0024668	1
HRAS	UMLS:C0024668	1
LNPEP	UMLS:C0024668	1
MMP2	UMLS:C0024668	1
MMP9	UMLS:C0024668	1
PHB	UMLS:C0024668	1
PTK2	UMLS:C0024668	1
RNPEP	UMLS:C0024668	1
STAT5A	UMLS:C0024668	1
ROR2	UMLS:C1862112	1
GDF5	UMLS:C1862151	1
PDE3A	UMLS:C1862170	1
MTAP	UMLS:C1862177	1
P4HB	UMLS:C1862178	1
SEC24D	UMLS:C1862178	1
PIEZO2	UMLS:C1862472	1
TGFB3	UMLS:C1862511	1
APOB	UMLS:C1862596	1
PITX3	UMLS:C1862839	1
ITPR2	UMLS:C1862871	1
BCAT2	UMLS:C0024776	1
PPM1K	UMLS:C0024776	1
DCTN1	UMLS:C1862939	1
SOD1	UMLS:C1862941	1
DLX3	UMLS:C1863012	1
APOE	UMLS:C1863051	1
AFP	UMLS:C1863081	1
MITF	UMLS:C1863198	1
TYR	UMLS:C1863198	1
CD59	UMLS:C0024790	1
PIGA	UMLS:C0024790	1
ADA	UMLS:C1863236	1
CRH	UMLS:C0003123	1
CRHR2	UMLS:C0003123	1
IL1B	UMLS:C0003123	1
IL1RN	UMLS:C0003123	1
NPY	UMLS:C0003123	1
TGFBR2	UMLS:C0024796	1
