RSRP1	UMLS:C1857977	0
MYP15	UMLS:C1832354	0
KLKB1	UMLS:C2674004	0
TMEM169	UMLS:C2745953	0
AP3S1	UMLS:C1333620	0
HAUS2	UMLS:C2752047	0
CCSER1	UMLS:C0795820	0
B3KQG4_HUMAN	UMLS:C3891452	0
FGD2	UMLS:C0741975	0
B2R8Y4_HUMAN	UMLS:C1707400	0
RCN3	UMLS:C1333532	0
ST6GAL2	UMLS:C0024689	0
DMBT1	UMLS:C1846033	0
KIAA1109	UMLS:C3275464	0
CCT7	UMLS:C0263666	0
GNPTAB	UMLS:C1855126	0
CD84	UMLS:C1304300	0
PVALB	UMLS:C3281289	0
VEGFA	UMLS:C2680447	0
AK9	UMLS:C1832593	0
BCCIP	UMLS:C0205204	0
ZNF233	UMLS:C3150651	0
CBR1	UMLS:C0234861	0
KRTCAP3	UMLS:C0031039	0
MT1X	UMLS:C1848954	0
HIST1H1C	UMLS:C0600433	0
RPS19BP1	UMLS:C1832589	0
MC4R	UMLS:C1858558	0
NAGLU	UMLS:C1266184	0
MFAP1	UMLS:C1834369	0
RTL6	UMLS:C3494522	0
CDK18	UMLS:C0751295	0
PARPBP	UMLS:C1840647	0
PCTK1	UMLS:C1835555	0
SPATA33	UMLS:C0349489	0
RABL3	UMLS:C0019284	0
PRSS23	UMLS:C1413996	0
FUT6	UMLS:C0751354	0
MRSD	UMLS:C0865440	0
REN	UMLS:C0024302	0
GAGE5	UMLS:C0520477	0
EIF5B	UMLS:C0019147	0
HNRNPA1P2	UMLS:C0023532	0
EPS8L2	UMLS:C2931822	0
DCAF10	UMLS:C0278878	0
BSDC1	UMLS:C3151000	0
SRL	UMLS:C3809443	0
AAA3	UMLS:C0856281	0
DOCK10	UMLS:C1335703	0
ZSCAN12P1	UMLS:C2675522	0
RPS3P7	UMLS:C0004153	0
CNTN4	UMLS:C0457133	0
CCDC184	UMLS:C0005424	0
KRT39	UMLS:C0266371	0
MED25	UMLS:C0702108	0
MYOZ1	UMLS:C0079745	0
CASP14	UMLS:C1561826	0
PSAT1	UMLS:C1334781	0
LRRC1	UMLS:C3469605	0
SPRYD3	UMLS:C0019168	0
RPL4	UMLS:C1328550	0
CD276	UMLS:C1847835	0
GTF2B	UMLS:C1387005	0
SORBS2	UMLS:C0038868	0
WDR26	UMLS:C0205734	0
TRIM49B	UMLS:C3280402	0
RP6	UMLS:C4225303	0
SSR1	UMLS:C1839566	0
ARIH2	UMLS:C2675014	0
P3H2	UMLS:C0393754	0
DRP2	UMLS:C0429219	0
FOXO3	UMLS:C3151086	0
SCML4	UMLS:C4014780	0
KRTAP6-2	UMLS:C2676790	0
PSMC5	UMLS:C0280216	0
YARS	UMLS:C1847622	0
RS1	UMLS:C0004364	0
NDUFA7	UMLS:C1720771	0
RAD17	UMLS:C0852654	0
CASS4	UMLS:C1318020	0
ZNF132	UMLS:C2957106	0
ITGB6	UMLS:C0236075	0
DEF8	UMLS:C0333160	0
ANO10	UMLS:C0851578	0
NTHL1	UMLS:C1850808	0
DMGDH	UMLS:C0013403	0
PTHLH	UMLS:C0494949	0
NECTIN3	UMLS:C0026640	0
ARL17B	UMLS:C0037661	0
HOXD8	UMLS:C2675525	0
COX2	UMLS:C1720775	0
SIX3	UMLS:C0278076	0
MRPL24	UMLS:C2750995	0
SH2B1	UMLS:C0231690	0
MBL3P	UMLS:C1268936	0
PCDHGA1	UMLS:C3277671	0
MTHFD1L	UMLS:C1854104	0
C5orf56	UMLS:C0015929	0
C3orf70	UMLS:C0003469	0
NBLST5	UMLS:C0079840	0
AJUBA	UMLS:C1456781	0
PCA3	UMLS:C4225268	0
PIPOX	UMLS:C1857352	0
GRID2IP	UMLS:C1848650	0
DIH2	UMLS:C2314896	0
GSTT2B	UMLS:C0589368	0
TRNAP2	UMLS:C1261504	0
ZNF286B	UMLS:C1835159	0
HSD17B1	UMLS:C0029001	0
C1orf112	UMLS:C1568248	0
KCNA4	UMLS:C0398359	0
YPEL1	UMLS:C0036347	0
ATOH1	UMLS:C0041696	0
ADRA1A	UMLS:C0542037	0
RHOV	UMLS:C0520716	0
METTL2B	UMLS:C1333394	0
NEK10	UMLS:C1836272	0
GRK6	UMLS:C0037287	0
EMID1	UMLS:C1861832	0
SEMA6D	UMLS:C2675746	0
EFNB1	UMLS:C0028945	0
HLA-DQA2	UMLS:C0677886	0
WDR37	UMLS:C1855925	0
SURF4	UMLS:C3806634	0
ZFC3H1	UMLS:C0393778	0
YJU2	UMLS:C1519214	0
EZH2	UMLS:C1691228	0
PDLIM5	UMLS:C3809686	0
KLHL24	UMLS:C0555232	0
B4GALT4	UMLS:C0751161	0
ADHD5	UMLS:C1136085	0
RPS10P7	UMLS:C1860604	0
SFN	UMLS:C0751676	0
WFDC13	UMLS:C1291314	0
TAF12	UMLS:C1850993	0
HTR3D	UMLS:C1327917	0
DUSP23	UMLS:C0030477	0
HOXD9	UMLS:C1519214	0
SPPL2A	UMLS:C1851584	0
FRAT1	UMLS:C0877104	0
DOCK4	UMLS:C1849115	0
AAAS	UMLS:C0265223	0
LOC105369243	UMLS:C0948968	0
LGALS13	UMLS:C1848795	0
OR9G9	UMLS:C1849156	0
TMPRSS11A	UMLS:C1854260	0
HOXA5	UMLS:C4014869	0
ENGASE	UMLS:C0079295	0
PRKD2	UMLS:C0020623	0
HEXIM2	UMLS:C0242292	0
SELP	UMLS:C1959588	0
OR2A5	UMLS:C0342643	0
STON1-GTF2A1L	UMLS:C0152424	0
ARFGAP1	UMLS:C0796202	0
RPL12P33	UMLS:C3888124	0
OTSC7	UMLS:C3146257	0
ZFP28	UMLS:C0312860	0
RRP8	UMLS:C0333419	0
PER4	UMLS:C1269751	0
KRT23	UMLS:C2677132	0
E9KL35_HUMAN	UMLS:C0795825	0
DXS435E	UMLS:C1276035	0
SIRT5	UMLS:C0746102	0
MDH1	UMLS:C0575081	0
ALOX5	UMLS:C0280222	0
NOP16	UMLS:C0270968	0
SPEM1	UMLS:C0240340	0
WM1	UMLS:C0393907	0
AFF1	UMLS:C0280793	0
POU2F2	UMLS:C1857252	0
C1orf122	UMLS:C1851858	0
ZNF593	UMLS:C0205768	0
CCNF	UMLS:C0206246	0
MYOZ2	UMLS:C0342510	0
YWHAZ	UMLS:C1833369	0
FTHL17	UMLS:C1834481	0
ATN1	UMLS:C0153601	0
HSFX2	UMLS:C1862841	0
PLIN4	UMLS:C1856113	0
RUFY4	UMLS:C0271791	0
SIGLEC9	UMLS:C1866339	0
TRAF3	UMLS:C1832229	0
CEP162	UMLS:C1839502	0
IFNA4	UMLS:C1843815	0
ANKMY1	UMLS:C0206093	0
ANKRD53	UMLS:C0869532	0
KMT5B	UMLS:C0342770	0
MXRA7	UMLS:C1318973	0
RPS28P1	UMLS:C0338473	0
IMMT	UMLS:C0220605	0
YBX1	UMLS:C3554576	0
STK3	UMLS:C2936862	0
LOC284685	UMLS:C1512419	0
RBM24	UMLS:C1832099	0
TMEM60	UMLS:C0024116	0
TFF1	UMLS:C1096063	0
SIVA1	UMLS:C0151241	0
FSCN2	UMLS:C0854985	0
HLA-K	UMLS:C0162510	0
MAPK13	UMLS:C0031212	0
NDUFA4	UMLS:C0678222	0
EPS15	UMLS:C0149983	0
DNAJA4	UMLS:C2931648	0
MRX42	UMLS:C0334557	0
PIGW	UMLS:C0333497	0
HOXA6	UMLS:C0751863	0
NLRP14	UMLS:C0158945	0
RAB23	UMLS:C1866739	0
Q9H8E5_HUMAN	UMLS:C4015343	0
CMM7	UMLS:C0341491	0
CTSH	UMLS:C3552335	0
RPL21P67	UMLS:C4012597	0
MRPL32	UMLS:C3150923	0
MYD88	UMLS:C2745997	0
B4GALT2	UMLS:C0024748	0
KIAA1328	UMLS:C1708957	0
KLK8	UMLS:C0751711	0
RPS15AP15	UMLS:C1301363	0
IRAK1BP1	UMLS:C0406733	0
COL12A1	UMLS:C0019158	0
TSHZ2	UMLS:C0750197	0
RBMY1J	UMLS:C0747057	0
MTERF1	UMLS:C0006111	0
SELENOI	UMLS:C1834180	0
CKAP4	UMLS:C0686625	0
RPF2	UMLS:C0404572	0
ATP5PO	UMLS:C0023343	0
OR7G3	UMLS:C1853963	0
TMEM256	UMLS:C1860823	0
SLC25A47	UMLS:C3888337	0
HK3	UMLS:C1842342	0
OR1R1P	UMLS:C1388177	0
BNIPL	UMLS:C2677809	0
LMAN2	UMLS:C0149782	0
NPM1	UMLS:C0272229	0
ZNF717	UMLS:C0220697	0
APOO	UMLS:C1561989	0
MFAP5	UMLS:C0010346	0
DAZ2	UMLS:C0007762	0
FAM153C	UMLS:C3809049	0
CD36	UMLS:C0236664	0
HS1BP3	UMLS:C0007688	0
CACNA1S	UMLS:C0432098	0
CHP1	UMLS:C1848029	0
EVI5	UMLS:C0011854	0
DCBLD1	UMLS:C1266035	0
SELENOT	UMLS:C0431406	0
LYPD2	UMLS:C4016586	0
IGKV6D-21	UMLS:C1854150	0
NECAB2	UMLS:C1266158	0
CXCL8	UMLS:C3149255	0
SUSD2	UMLS:C0018834	0
IGSF1	UMLS:C1832399	0
ACSM5	UMLS:C3179194	0
FUT1	UMLS:C0079294	0
FHOD1	UMLS:C1864966	0
MTERF2	UMLS:C0008384	0
CPP	UMLS:C0795910	0
RASL12	UMLS:C1863649	0
SPPM	UMLS:C0027668	0
GDA	UMLS:C0007361	0
ALMS1P	UMLS:C3888004	0
CCBE1	UMLS:C0016382	0
RAB18	UMLS:C1838654	0
KCNMB4	UMLS:C3279800	0
HK3	UMLS:C1427831	0
ALS2	UMLS:C0342940	0
FBLN2	UMLS:C0085697	0
CTSV	UMLS:C0026936	0
DMA	UMLS:C1368871	0
SPC25	UMLS:C1835398	0
OPHN1	UMLS:C0008311	0
RPS23P5	UMLS:C1858080	0
GDF5OS	UMLS:C0796238	0
CCNQ	UMLS:C0406549	0
PUJO	UMLS:C0741975	0
NBPF1	UMLS:C0024031	0
PLEKHO2	UMLS:C2748544	0
NPY1R	UMLS:C0006287	0
ZNF607	UMLS:C1845336	0
CUL2	UMLS:C0040715	0
HIST1H2BI	UMLS:C4225397	0
CPPED1	UMLS:C2585959	0
SLC25A27	UMLS:C0020075	0
SLC25A17	UMLS:C1832609	0
CXCL14	UMLS:C3279470	0
HIST1H2AL	UMLS:C0271789	0
ISL2	UMLS:C0432233	0
CARNMT1	UMLS:C0086533	0
IHG1	UMLS:C0268524	0
CDC14A	UMLS:C2678482	0
PDE7B	UMLS:C3249875	0
RPS11	UMLS:C0023891	0
SLC16A2	UMLS:C0178282	0
MVB12B	UMLS:C0334459	0
EIF4A2	UMLS:C3553960	0
OR2L13	UMLS:C2677294	0
GNB1L	UMLS:C0079588	0
ST8SIA2	UMLS:C1836395	0
IGKV1-39	UMLS:C0009451	0
TRPM2	UMLS:C0346303	0
ST3GAL1	UMLS:C0276253	0
OSTM1	UMLS:C0276275	0
CYTIP	UMLS:C0558920	0
SFTPB	UMLS:C0001576	0
BRD3	UMLS:C3495676	0
SORCS2	UMLS:C0006285	0
OGS2	UMLS:C0265535	0
PKNOX1	UMLS:C1851481	0
HBA1	UMLS:C0271385	0
NOA1	UMLS:C4225315	0
TNN	UMLS:C3150859	0
SYNGR1	UMLS:C0268742	0
LINC01098	UMLS:C0346183	0
FABP2	UMLS:C0405580	0
OLFM4	UMLS:C2678468	0
SCYL1	UMLS:C0267941	0
IPO8	UMLS:C0524524	0
CLEC3B	UMLS:C0020796	0
CSH1	UMLS:C1970944	0
IL1RN	UMLS:C3554462	0
NOL4	UMLS:C1968717	0
AMDP1	UMLS:C0553757	0
P2RX2	UMLS:C1832334	0
RPS25P2	UMLS:C0278678	0
FOXD1	UMLS:C0027430	0
OR4X2	UMLS:C3554001	0
EPT1	UMLS:C2676271	0
CIRBP	UMLS:C0154091	0
DENND2D	UMLS:C1840267	0
ITPR1	UMLS:C0086237	0
CAPN6	UMLS:C1865881	0
PGLYRP3	UMLS:C0343401	0
FAM219A	UMLS:C0033893	0
GPR39	UMLS:C3890168	0
RPL21P105	UMLS:C0398349	0
FAIM3	UMLS:C3554449	0
NR2C2	UMLS:C1838539	0
NCOA1	UMLS:C0009421	0
ZKSCAN7	UMLS:C0282193	0
DMBT1	UMLS:C2919706	0
SNORC	UMLS:C1838328	0
Q9BRL5_HUMAN	UMLS:C0574083	0
OR6C2	UMLS:C0010266	0
SRMP1	UMLS:C0856169	0
BCC3	UMLS:C3280153	0
HYAL3	UMLS:C0275778	0
LINC00452	UMLS:C0032768	0
CYCSP41	UMLS:C2931384	0
CUL3	UMLS:C0796038	0
RALGAPB	UMLS:C2676721	0
SDHAP1	UMLS:C0334070	0
GLIS1	UMLS:C0333183	0
OR2Q1P	UMLS:C0155675	0
TMEM33	UMLS:C1849566	0
YRDC	UMLS:C1844948	0
DROSHA	UMLS:C1970163	0
TMEM59	UMLS:C1866777	0
RPL13P2	UMLS:C1301356	0
UBE2E2	UMLS:C1837210	0
CDHR5	UMLS:C0745103	0
ZNF582	UMLS:C2751532	0
KCNMA1	UMLS:C0013264	0
SAA@	UMLS:C0238506	0
ALG11	UMLS:C1335968	0
NAGLU	UMLS:C1859098	0
CR1L	UMLS:C1862179	0
RFX6	UMLS:C1863199	0
PMP22	UMLS:C0262469	0
CAST	UMLS:C0023794	0
SH3BP1	UMLS:C1301364	0
RWDD4	UMLS:C3150923	0
ATP5PD	UMLS:C0002986	0
SLC10A1	UMLS:C1846431	0
MIR409	UMLS:C0024115	0
PCP2	UMLS:C0302507	0
FRMPD4	UMLS:C1850053	0
TCF4	UMLS:C1841698	0
ZFYVE1	UMLS:C0037926	0
GPHA2	UMLS:C0086649	0
DICER1	UMLS:C0339667	0
ZNF430	UMLS:C0332890	0
ACAD8	UMLS:C1853144	0
TRPM2	UMLS:C4013948	0
SUGCT	UMLS:C1274925	0
HOXC4	UMLS:C1850380	0
SRIP1	UMLS:C0031118	0
GALNTL6	UMLS:C1970474	0
EXOSC1	UMLS:C0035319	0
BHLHE22	UMLS:C1969812	0
PREP	UMLS:C0338483	0
SLC35A3	UMLS:C3806670	0
CASC16	UMLS:C0795805	0
MAGI3	UMLS:C1858391	0
FAM219B	UMLS:C1850332	0
APITD1-CORT	UMLS:C0242172	0
WDR46	UMLS:C1968603	0
GTPBP4	UMLS:C0012813	0
SETD8	UMLS:C0559260	0
ZNF808	UMLS:C0018204	0
IGKV3-15	UMLS:C1862259	0
NOL11	UMLS:C3151140	0
NOC2L	UMLS:C0342483	0
ROS1	UMLS:C1840387	0
MC5R	UMLS:C0239055	0
WNT9B	UMLS:C0027145	0
HNRNPLL	UMLS:C3279948	0
DOHH	UMLS:C3496549	0
BRINP3	UMLS:C0023530	0
VAPA	UMLS:C1969758	0
TTC3	UMLS:C3150750	0
DNAJC16	UMLS:C1859596	0
TXNRD1	UMLS:C0409224	0
MAGIX	UMLS:C0751656	0
ZNF212	UMLS:C0586358	0
ACKR4	UMLS:C0014118	0
ACER3	UMLS:C4015214	0
AKR1C1	UMLS:C0549306	0
KIR2DL4	UMLS:C3552553	0
DNAJB8	UMLS:C1853195	0
SGMS2	UMLS:C4225276	0
RBM15	UMLS:C0038534	0
ELL2	UMLS:C0271642	0
CCDC97	UMLS:C0553730	0
HS3ST4	UMLS:C0342770	0
A8K1F4_HUMAN	UMLS:C3151185	0
LOC344967	UMLS:C0338900	0
DPPA3P2	UMLS:C3714932	0
GLM6	UMLS:C1867405	0
FRK	UMLS:C0752104	0
Q59GT1_HUMAN	UMLS:C0235812	0
ARHGAP1	UMLS:C0349649	0
SNORD12C	UMLS:C0563211	0
OR5B21	UMLS:C3551716	0
RPS15P8	UMLS:C1857619	0
RAB3GAP2	UMLS:C3553959	0
TSKS	UMLS:C1832426	0
HHAT	UMLS:C0020503	0
PRKDC	UMLS:C0276876	0
DRAXIN	UMLS:C3280582	0
WARS	UMLS:C1859564	0
PSME2	UMLS:C2678223	0
GLRA2	UMLS:C0018500	0
DKK2	UMLS:C0013369	0
ETL4	UMLS:C0795841	0
RHBDD2	UMLS:C1842464	0
MOG	UMLS:C0033575	0
MRPL13	UMLS:C1842321	0
GNB1L	UMLS:C0041188	0
CD80	UMLS:C1851858	0
PTMAP4	UMLS:C3150672	0
CYSRT1	UMLS:C0270804	0
SSTR1	UMLS:C1096717	0
ELOVL1	UMLS:C0233763	0
PLEKHJ1	UMLS:C1856054	0
IFNW1	UMLS:C0016065	0
KRTAP5-3	UMLS:C0751783	0
MGR4	UMLS:C3553960	0
ARFRP1	UMLS:C1853486	0
ADAMTS7	UMLS:C0015300	0
KLHDC8B	UMLS:C1332345	0
GABARAPL2	UMLS:C1855986	0
SMYD2	UMLS:C0810031	0
CST8	UMLS:C0021832	0
CHRNB3	UMLS:C1838020	0
PGA5	UMLS:C1834752	0
PCM1	UMLS:C1832359	0
GUSBP1	UMLS:C2678051	0
HEL-S-95n	UMLS:C0220702	0
MIR15B	UMLS:C0240111	0
OR10A7	UMLS:C0005779	0
TRIM45	UMLS:C1832441	0
TCTEX1D2	UMLS:C4014371	0
BOC	UMLS:C0949506	0
NAPA	UMLS:C0036916	0
TMEM38B	UMLS:C1841679	0
ITGA8	UMLS:C1265792	0
TUBA4B	UMLS:C1836743	0
HEMC	UMLS:C1861063	0
MIR2861	UMLS:C0278601	0
OR2B11	UMLS:C0033805	0
ZNF57	UMLS:C1335381	0
TOX2	UMLS:C1851399	0
OR10J1	UMLS:C0266313	0
DFNB14	UMLS:C1857720	0
MRX82	UMLS:C3550661	0
PIP5K1A	UMLS:C0409652	0
RPL21P8	UMLS:C1859785	0
TAF9B	UMLS:C2677290	0
UIMC1	UMLS:C0742078	0
KCNE5	UMLS:C0023470	0
HMGCR	UMLS:C0265202	0
ACSBG2	UMLS:C0022366	0
SNORA51	UMLS:C1847089	0
MCC	UMLS:C3809147	0
ATG10	UMLS:C0085082	0
RFLNB	UMLS:C0729552	0
GNL1	UMLS:C1842030	0
GLRX2	UMLS:C3281289	0
B3GNT9	UMLS:C1850827	0
VTI1B	UMLS:C3280758	0
OR6R2P	UMLS:C0008582	0
CD2	UMLS:C0034530	0
RPS29	UMLS:C0019825	0
PRDM4	UMLS:C0006287	0
HSPBAP1	UMLS:C1136033	0
USP17L28	UMLS:C2751088	0
SRP54	UMLS:C2677763	0
IL10RB	UMLS:C0221033	0
PSORS1C3	UMLS:C1851850	0
RPL28P4	UMLS:C1568247	0
IL26	UMLS:C2675358	0
ANGPT4	UMLS:C0035222	0
MOSPD3	UMLS:C1846357	0
RPL3	UMLS:C0206094	0
FLJ10842	UMLS:C0496899	0
CABP7	UMLS:C1504412	0
KIAA0355	UMLS:C0162810	0
CMD1Q	UMLS:C0042384	0
KHSRP	UMLS:C0276108	0
DPH6	UMLS:C1852700	0
PIGU	UMLS:C3150730	0
SBF2	UMLS:C1836118	0
GSTM2	UMLS:C1837830	0
SPN	UMLS:C0332601	0
HMN7A	UMLS:C0566602	0
STXBP1	UMLS:C0038159	0
POLDIP2	UMLS:C0950121	0
IBD5	UMLS:C1849169	0
MRPL54	UMLS:C0238104	0
MYL8P	UMLS:C0338473	0
USP33	UMLS:C1186306	0
AC010091.1	UMLS:C1839671	0
AIG1	UMLS:C2936782	0
PDCD11	UMLS:C0263504	0
CCP110	UMLS:C0432304	0
CMDR	UMLS:C1849236	0
GPR156	UMLS:C0233656	0
MEIS1	UMLS:C1862151	0
IBD15	UMLS:C1304517	0
WDFY4	UMLS:C2828001	0
ARHGEF10L	UMLS:C0038994	0
FAAP24	UMLS:C1835047	0
LARP4B	UMLS:C0339526	0
BCL11A	UMLS:C2931355	0
LMX1A	UMLS:C1842422	0
TP73	UMLS:C1851319	0
DUSP28	UMLS:C0234213	0
L1CAM	UMLS:C0001144	0
AP1S1	UMLS:C0003578	0
HIST1H4G	UMLS:C0679465	0
PUS3	UMLS:C1947901	0
SNRPF	UMLS:C1853488	0
GAS2L1	UMLS:C2745953	0
PPFIA4	UMLS:C3489789	0
KLRD1	UMLS:C1836876	0
PDGFB	UMLS:C0349780	0
GGH	UMLS:C3554343	0
SLEB13	UMLS:C1260386	0
E2F1	UMLS:C0878684	0
TINAG	UMLS:C3280114	0
SEPT4	UMLS:C0266981	0
OR13C2	UMLS:C3805879	0
RPL13AP15	UMLS:C1866738	0
PGLS	UMLS:C1562113	0
FANK1	UMLS:C0003128	0
HP	UMLS:C0235419	0
ZSCAN21	UMLS:C3149848	0
RPL11P3	UMLS:C1866079	0
FBXO27	UMLS:C3890591	0
VCL	UMLS:C1832112	0
MB	UMLS:C0700595	0
XAGE1B	UMLS:C0948089	0
INTS1	UMLS:C0347206	0
GNGT2	UMLS:C2673635	0
EPX	UMLS:C0149896	0
TEX41	UMLS:C1857779	0
PAG1	UMLS:C0272375	0
WWC3	UMLS:C1096335	0
TRAV6	UMLS:C0345408	0
MCTS1	UMLS:C1291512	0
R3HDM2	UMLS:C1280433	0
FOXO3	UMLS:C1720008	0
TMC6	UMLS:C4016245	0
PPP1R15B	UMLS:C1833169	0
ATXN1	UMLS:C1531624	0
RPL29P8	UMLS:C0349571	0
SAMD11	UMLS:C1334402	0
LCK	UMLS:C1562061	0
HMGCLL1	UMLS:C0021308	0
FZD9	UMLS:C1864879	0
NDUFAF3	UMLS:C0206658	0
TRNT1	UMLS:C0238792	0
MMTAG2	UMLS:C0149983	0
PER1	UMLS:C3151097	0
MAL2	UMLS:C1519840	0
EEF1A2	UMLS:C0398625	0
ADAM22	UMLS:C4225393	0
C3orf35	UMLS:C1836797	0
SYCE2	UMLS:C0342196	0
CACNG6	UMLS:C0031118	0
VDAC2	UMLS:C0340520	0
CHMP2B	UMLS:C3541474	0
Q9NWG3_HUMAN	UMLS:C1367652	0
PGAP3	UMLS:C0027022	0
GAMT	UMLS:C4225421	0
MIR18B	UMLS:C1837329	0
SARS	UMLS:C1859432	0
VGLL3	UMLS:C0406704	0
OSBPL2	UMLS:C0085662	0
STUT1	UMLS:C4225384	0
MDFI	UMLS:C2112532	0
RPL7P27	UMLS:C0268368	0
TCERG1L	UMLS:C0027122	0
NONO	UMLS:C0267111	0
MDGA1	UMLS:C0271790	0
PADI1	UMLS:C1845136	0
ADHFE1	UMLS:C1832436	0
CNNM4	UMLS:C2751814	0
SMAD6	UMLS:C4225349	0
ZCCHC17	UMLS:C3809624	0
MRPL50P1	UMLS:C1266178	0
HPC14	UMLS:C1842757	0
FAM13B	UMLS:C0020619	0
TMEM219	UMLS:C0266006	0
OR5B2	UMLS:C1862176	0
CGF1	UMLS:C1306856	0
BEX5	UMLS:C0345244	0
EXOC8	UMLS:C1960459	0
OR51B5	UMLS:C1866774	0
CYREN	UMLS:C1719316	0
EIF2D	UMLS:C0338462	0
MAD2L1BP	UMLS:C0029464	0
SLC7A9	UMLS:C1519678	0
MIR657	UMLS:C0016522	0
NRCLP2	UMLS:C0795950	0
LTB	UMLS:C1857316	0
ULK4	UMLS:C0162298	0
BOLA2B	UMLS:C3164069	0
CHFR	UMLS:C3550478	0
PARL	UMLS:C0268596	0
LAMTOR5	UMLS:C1838781	0
SAYSD1	UMLS:C1420653	0
Q8N5D4_HUMAN	UMLS:C0271710	0
DIRC3	UMLS:C2674949	0
PVOP1	UMLS:C0472694	0
Q6VEQ4_HUMAN	UMLS:C1956257	0
GNG12	UMLS:C0393754	0
UBE2Q1	UMLS:C0559469	0
ANGPTL1	UMLS:C0936250	0
RPS27P19	UMLS:C0272175	0
CCAT1	UMLS:C2748502	0
RRAD	UMLS:C0342406	0
TEAD1	UMLS:C0020651	0
VPS28	UMLS:C0277564	0
C19orf48	UMLS:C3281289	0
CIITA	UMLS:C0376358	0
TIMM50	UMLS:C3281288	0
SENP2	UMLS:C3150858	0
KIF5C	UMLS:C1963674	0
RPSAP43	UMLS:C0024776	0
SEMA6C	UMLS:C1291230	0
YJU2	UMLS:C1844589	0
CCNO	UMLS:C2675302	0
NRF1	UMLS:C1855737	0
SREBF1	UMLS:C0025007	0
DDX58	UMLS:C1297883	0
KRIT1	UMLS:C3280734	0
MIR210	UMLS:C0162292	0
IL17A	UMLS:C2316787	0
SLC3A1	UMLS:C1112213	0
FCRL3	UMLS:C2675191	0
ACF	UMLS:C0038362	0
QK3	UMLS:C0546982	0
DFNB27	UMLS:C3810406	0
AMICA1	UMLS:C0016024	0
TNFRSF10D	UMLS:C0028709	0
CCDC6	UMLS:C0023897	0
FAM234B	UMLS:C1863512	0
MAN1A1	UMLS:C1275078	0
NUCB1	UMLS:C0262655	0
ZBTB33	UMLS:C1442759	0
PPP2R4	UMLS:C3178805	0
PON3	UMLS:C3160719	0
PIGN	UMLS:C0410919	0
RAG1	UMLS:C1959620	0
ADGRB3	UMLS:C0270202	0
UQCC2	UMLS:C1539689	0
PIGP	UMLS:C2749936	0
GALNT14	UMLS:C1837437	0
GMEB1	UMLS:C0917981	0
MIR874	UMLS:C1868672	0
CD53	UMLS:C3160740	0
ADAT3	UMLS:C1837475	0
BRIX	UMLS:C1862511	0
DBI	UMLS:C0349578	0
CAMK1G	UMLS:C1851899	0
TUBB4A	UMLS:C2931642	0
LINC00322	UMLS:C0085383	0
NTAN1	UMLS:C0157917	0
ANO6	UMLS:C2675730	0
FGF17	UMLS:C1834673	0
MIR566	UMLS:C0279751	0
DDX3X	UMLS:C0018197	0
AXIN1	UMLS:C1838653	0
NFKBIB	UMLS:C1419326	0
CPEB1	UMLS:C0577628	0
HADHB	UMLS:C0339505	0
GRAMD4	UMLS:C1865267	0
NUDT18	UMLS:C0270742	0
A6QQ77	UMLS:C1280764	0
HPP1	UMLS:C0015624	0
NOXO1	UMLS:C1853488	0
AIS1	UMLS:C0278687	0
GPAT4	UMLS:C3806745	0
ZNF107	UMLS:C0039978	0
ST8SIA2	UMLS:C1834567	0
IKZF3	UMLS:C0036285	0
OR52E5	UMLS:C2675520	0
STAT5B	UMLS:C1838611	0
MS4A7	UMLS:C1960047	0
TRIM69	UMLS:C2930984	0
C2CD3	UMLS:C1456863	0
RBPJP4	UMLS:C0751335	0
RCHTS	UMLS:C0158551	0
MIS18BP1	UMLS:C1275074	0
DTD2	UMLS:C0341692	0
AOS	UMLS:C2676832	0
CCDC148	UMLS:C3489627	0
PCMTD2	UMLS:C0010481	0
SDC1	UMLS:C1865070	0
CCL27	UMLS:C0002985	0
HIST1H4B	UMLS:C0033771	0
NTSR2	UMLS:C0406767	0
GLRX5	UMLS:C2677290	0
GIT1	UMLS:C2673686	0
PDE1B	UMLS:C1866504	0
HGH1	UMLS:C0149887	0
UBE2Q2	UMLS:C0346629	0
GLUD1	UMLS:C1883524	0
C10orf90	UMLS:C0019154	0
TAAR2	UMLS:C0020501	0
CXorf66	UMLS:C1839440	0
MIR383	UMLS:C1862535	0
TP53I11	UMLS:C0339952	0
TGIF2-C20orf24	UMLS:C3808107	0
EPPK1	UMLS:C0011649	0
EPS8L2	UMLS:C0020488	0
GPR150	UMLS:C0004310	0
INIP	UMLS:C2676507	0
DDIAS	UMLS:C1854990	0
MGC34034	UMLS:C2674949	0
RNF187	UMLS:C1334634	0
FCGR3B	UMLS:C0080174	0
AXIN1	UMLS:C0004096	0
ZRSR1	UMLS:C1282975	0
EEF1A1P14	UMLS:C0267537	0
ABHD17A	UMLS:C3151959	0
FAM193B	UMLS:C1855550	0
zf30	UMLS:C2960129	0
HIST2H2AB	UMLS:C1332913	0
ZNF385A	UMLS:C3278622	0
PTGS1	UMLS:C1841657	0
RIMBP2	UMLS:C0742132	0
SNORA69	UMLS:C1854158	0
DLK2	UMLS:C0280131	0
GPAT3	UMLS:C0340354	0
LOC650157	UMLS:C3151107	0
MTBS3	UMLS:C0685838	0
CABP1	UMLS:C0241136	0
ZNF804A	UMLS:C1848954	0
PIK3R6	UMLS:C0269972	0
ATM	UMLS:C0206723	0
DCD	UMLS:C0282512	0
