RARRES1	UMLS:C0151514	0
COLGALT2	UMLS:C0524662	0
OSTCL	UMLS:C0238031	0
LY75-CD302	UMLS:C0683382	0
ST6GAL2	UMLS:C4014641	0
LYVE1	UMLS:C0030477	0
OR1S1	UMLS:C1858051	0
BSN	UMLS:C0040460	0
SPOCK3	UMLS:C0030583	0
DPCD	UMLS:C0340037	0
SYNRG	UMLS:C0008479	0
PDC	UMLS:C1835192	0
ZBTB8B	UMLS:C1868676	0
AMER3	UMLS:C1412014	0
HES6	UMLS:C0013533	0
CMTM5	UMLS:C3532942	0
PKD1L2	UMLS:C4015301	0
STRIP2	UMLS:C0266239	0
HIST1H2AI	UMLS:C0947912	0
ERVW-3	UMLS:C0271740	0
NQO1	UMLS:C2350350	0
TNFRSF10B	UMLS:C1300585	0
VMP1	UMLS:C2609414	0
ZNF584	UMLS:C0233794	0
SPRYD4	UMLS:C3150898	0
RAMP3	UMLS:C1835852	0
PIMREG	UMLS:C0205696	0
NBLST4	UMLS:C1840266	0
TLE1	UMLS:C1842143	0
SLC25A22	UMLS:C0085636	0
SSBP1	UMLS:C1845672	0
TRDJ1	UMLS:C0563306	0
ZNF667	UMLS:C0277562	0
BW53	UMLS:C0265242	0
CYC1	UMLS:C1836080	0
TMEM11	UMLS:C1857809	0
TSSK6	UMLS:C1837317	0
TTLL1	UMLS:C0265257	0
SYN2	UMLS:C1854989	0
FABP2	UMLS:C2673480	0
PRKN	UMLS:C0023532	0
P2RY4	UMLS:C1333944	0
MAPK1	UMLS:C1867772	0
LRRC40	UMLS:C1420598	0
ACRPV	UMLS:C1833561	0
SCGB2A1	UMLS:C0027830	0
TMEM135	UMLS:C1849386	0
LOC101929980	UMLS:C1837249	0
GLUD1	UMLS:C1333084	0
DVL2	UMLS:C3151571	0
MORN5	UMLS:C2675183	0
MIR210	UMLS:C0020517	0
SNORA62	UMLS:C1834336	0
FOXM1	UMLS:C1856095	0
KDELR3	UMLS:C0877013	0
CELIAC5	UMLS:C0338457	0
FOCAD	UMLS:C3160739	0
RPSAP44	UMLS:C1840171	0
HEBP2	UMLS:C1838160	0
LEMD2	UMLS:C0409977	0
BTBD10	UMLS:C2936476	0
NLRP2	UMLS:C4225387	0
DGAT2	UMLS:C0027070	0
BTN3A1	UMLS:C0001429	0
GRHPR	UMLS:C0376338	0
C11orf30	UMLS:C3552236	0
PIP4K2C	UMLS:C0332910	0
ALKBH4	UMLS:C0598798	0
S100A7A	UMLS:C1851898	0
pp10122	UMLS:C0740479	0
PCDHGB6	UMLS:C0405580	0
ARHGAP26	UMLS:C0431109	0
ZBTB14	UMLS:C0043254	0
ZNF321P	UMLS:C0266368	0
RBM12B	UMLS:C3279948	0
ZNF786	UMLS:C2675915	0
PCDH12	UMLS:C1282227	0
NATD1	UMLS:C0278486	0
HMG20A	UMLS:C2746066	0
ZNF23	UMLS:C4225336	0
PPP2R5C	UMLS:C0334635	0
MAGIX	UMLS:C1833799	0
CD80	UMLS:C3553597	0
TBC1D8B	UMLS:C0267672	0
GTF2H4	UMLS:C3887964	0
MAPK8IP2	UMLS:C0266037	0
TRIM62	UMLS:C0344312	0
FAM20C	UMLS:C0085119	0
SSNA1	UMLS:C0038363	0
SEC14L5	UMLS:C1858477	0
ANKRA2	UMLS:C0042512	0
ATAD3A	UMLS:C3554002	0
DKC1	UMLS:C4015167	0
USP20	UMLS:C1845181	0
IRX1	UMLS:C0268273	0
SCA25	UMLS:C1969063	0
IL22RA2	UMLS:C1853941	0
JOSD1	UMLS:C1959600	0
FMN2	UMLS:C1970147	0
PWAR1	UMLS:C1096638	0
IGFBP1	UMLS:C0085700	0
CYP3A5	UMLS:C0013261	0
TFF1	UMLS:C0023066	0
ZNF280D	UMLS:C0018915	0
FAM63A	UMLS:C0003076	0
ZNHIT2	UMLS:C0042842	0
CRP	UMLS:C2676507	0
CEP350	UMLS:C0751779	0
MEF2D	UMLS:C3148824	0
TMEM217	UMLS:C1838192	0
POLR3K	UMLS:C4225283	0
MAP2K2	UMLS:C0848765	0
TMEM14A	UMLS:C3489725	0
DRG2	UMLS:C0242992	0
LNP1	UMLS:C0242992	0
HSD17B1	UMLS:C0001576	0
TBXAS1	UMLS:C0796031	0
PHF14	UMLS:C0041466	0
BTRC	UMLS:C0746604	0
ZNF772	UMLS:C0154307	0
PPP2R2B	UMLS:C0001546	0
CPAMD8	UMLS:C2675080	0
KRT40	UMLS:C0339681	0
ZNF320	UMLS:C0265289	0
Q80VC6	UMLS:C1563119	0
FCN2	UMLS:C0747256	0
TSPY10	UMLS:C0025218	0
ACSL1	UMLS:C0220662	0
A8K5H9_HUMAN	UMLS:C0152025	0
PSMD9	UMLS:C1832977	0
Q5U5U6	UMLS:C2751322	0
PWRN1	UMLS:C0265428	0
UGCG	UMLS:C1413347	0
CLEC4D	UMLS:C0231918	0
GPER1	UMLS:C0334551	0
SRPK2	UMLS:C0019340	0
RRAGC	UMLS:C1832774	0
C4orf33	UMLS:C0349649	0
SPACA7	UMLS:C2674723	0
HEL-S-70	UMLS:C1853276	0
NASP	UMLS:C0271160	0
EIF4G2	UMLS:C0043515	0
SPSB4	UMLS:C0919267	0
HOXA11-AS	UMLS:C1850996	0
NUBP2	UMLS:C0037856	0
TFPI	UMLS:C2750061	0
PTPRCAP	UMLS:C0264611	0
SNX16	UMLS:C0342284	0
YPEL5	UMLS:C0085411	0
AGPAT4	UMLS:C1418558	0
MYOD1	UMLS:C0031347	0
CYB5R3	UMLS:C1854594	0
PCDH20	UMLS:C1855714	0
NLE1	UMLS:C1836724	0
OR2T33	UMLS:C1848526	0
RPL29	UMLS:C1856901	0
OR2L3	UMLS:C1845672	0
CCDC176	UMLS:C0849773	0
INADL	UMLS:C1969811	0
SERPINA1	UMLS:C1836447	0
A8KAG1_HUMAN	UMLS:C0392788	0
ACACB	UMLS:C1562543	0
UGT2B15	UMLS:C1853919	0
TAB3	UMLS:C3281137	0
KRT31	UMLS:C1970269	0
IFITM1	UMLS:C1850718	0
ABT1	UMLS:C0149896	0
ARMCX3	UMLS:C0239337	0
ABHD14B	UMLS:C0205822	0
HSPB6	UMLS:C1840647	0
LOR	UMLS:C1720863	0
MLKL	UMLS:C3809216	0
RFC2	UMLS:C0018915	0
RAVER1	UMLS:C0267412	0
CHIC2	UMLS:C0080040	0
AK7	UMLS:C0311221	0
ACTBP2	UMLS:C1276072	0
NAT9	UMLS:C0751713	0
FAM175B	UMLS:C1848534	0
GBP1	UMLS:C0263382	0
ARHGAP22	UMLS:C0018566	0
GPX3	UMLS:C0024901	0
MRPL55	UMLS:C3549845	0
CYMD	UMLS:C0031903	0
HOXA5	UMLS:C1141957	0
PARVA	UMLS:C3150942	0
GLIS2	UMLS:C0796139	0
BOP	UMLS:C0018794	0
ZNF518A	UMLS:C0238621	0
CD80	UMLS:C0011263	0
WSB1	UMLS:C1835966	0
BTBD10	UMLS:C2826330	0
ANKRD23	UMLS:C0265604	0
SARDH	UMLS:C1394254	0
DIPK1B	UMLS:C0343731	0
CXorf57	UMLS:C1846582	0
TRAPPC12	UMLS:C1834013	0
PELI1	UMLS:C2676272	0
PNMA8A	UMLS:C0598309	0
NLRP14	UMLS:C0240803	0
FKBP8	UMLS:C3160719	0
MEG8	UMLS:C0158667	0
BCKDHB	UMLS:C1836503	0
PLCD4	UMLS:C1841836	0
EME2	UMLS:C1832444	0
WDR55	UMLS:C0086181	0
MCOPCT1	UMLS:C3151619	0
FCGR1A	UMLS:C1865270	0
HOXC6	UMLS:C1835356	0
CDH3	UMLS:C1866294	0
TSPAN17	UMLS:C0006131	0
TNFAIP8	UMLS:C1969054	0
NUDT21	UMLS:C1720383	0
RPS27P18	UMLS:C2931658	0
C19orf48	UMLS:C0747742	0
SLC2A2	UMLS:C0854268	0
C5orf34	UMLS:C1866483	0
HEMC	UMLS:C2674695	0
DFNB96	UMLS:C0494164	0
SLC2A3	UMLS:C2700431	0
MALAT1	UMLS:C1704356	0
EHHADH	UMLS:C1846862	0
PARK16	UMLS:C2939143	0
ZNF710	UMLS:C0024950	0
BLNK	UMLS:C0151744	0
DLX2	UMLS:C1401084	0
POSTN	UMLS:C1334968	0
GLM5	UMLS:C0265213	0
CD27	UMLS:C0085434	0
TEX47	UMLS:C1850792	0
RIPK4	UMLS:C3151265	0
TET18P	UMLS:C0553586	0
SMC2	UMLS:C0020640	0
PIGW	UMLS:C3550234	0
CNOT2	UMLS:C1510586	0
PROX2	UMLS:C0271524	0
SLC16A13	UMLS:C3150275	0
EEF1AKMT3	UMLS:C0241005	0
NOP56	UMLS:C3502510	0
ATP1A3	UMLS:C0030508	0
KIR3DL2	UMLS:C0796085	0
MTO1	UMLS:C0240111	0
PLA2G4B	UMLS:C0865800	0
FLAD1	UMLS:C0085215	0
MDM1	UMLS:C0334421	0
ANIB7	UMLS:C1879526	0
ZNF239	UMLS:C1334413	0
B3KTT5_HUMAN	UMLS:C0341281	0
OR1R1P	UMLS:C0034543	0
VPS16	UMLS:C0162830	0
MYHbeta	UMLS:C1868653	0
KREMEN2	UMLS:C0153349	0
MYCT1	UMLS:C4017613	0
GH1	UMLS:C1283400	0
MIER3	UMLS:C0220738	0
MIR197	UMLS:C0236792	0
ZNF449	UMLS:C1860773	0
PKP1	UMLS:C0003868	0
IFI35	UMLS:C1835910	0
RIMBP3	UMLS:C0343110	0
NOP2	UMLS:C0022595	0
DUSP5	UMLS:C0026618	0
FGFR1OP	UMLS:C0272340	0
VGF	UMLS:C1851401	0
C21orf2	UMLS:C1867449	0
APOBEC3A_B	UMLS:C3489734	0
CCNC	UMLS:C1853345	0
GRM3	UMLS:C0152438	0
LOR	UMLS:C3553230	0
TANGO6	UMLS:C0014130	0
TP73-AS1	UMLS:C0333274	0
MTG1	UMLS:C2004435	0
SYBU	UMLS:C1305420	0
GADD45A	UMLS:C2676231	0
PIK3IP1	UMLS:C0398762	0
LOXHD1	UMLS:C3809311	0
TNS2	UMLS:C2675875	0
LIAT1	UMLS:C0023003	0
PPIL4	UMLS:C0041188	0
RAB4B-EGLN2	UMLS:C4014507	0
CXCR3	UMLS:C1836994	0
UBTF	UMLS:C1866746	0
MORC3	UMLS:C0272285	0
CCDC129	UMLS:C1291610	0
ARPC5L	UMLS:C1328550	0
ETV4	UMLS:C1852512	0
FARS2	UMLS:C0271584	0
RWDD2A	UMLS:C4225421	0
RGS19	UMLS:C1868596	0
CLN6	UMLS:C0271055	0
HK3	UMLS:C3178806	0
ADAM18	UMLS:C0027877	0
PEX13	UMLS:C0497397	0
TRAPPC12	UMLS:C0272172	0
AKAP1	UMLS:C1859786	0
PTP4A1	UMLS:C1849821	0
TMEM63A	UMLS:C0007780	0
SPAG1	UMLS:C2678223	0
MIR148A	UMLS:C0751122	0
FBRS	UMLS:C0265252	0
TAS2R60	UMLS:C1835662	0
ZNF619	UMLS:C1866041	0
VHL	UMLS:C1266002	0
B7Z5W0_HUMAN	UMLS:C2931648	0
NPC1L1	UMLS:C1257958	0
DPEP1	UMLS:C0234251	0
C6	UMLS:C3148763	0
NIF3L1	UMLS:C1274224	0
SECISBP2L	UMLS:C3280203	0
MHS6	UMLS:C2677091	0
PRPF38B	UMLS:C0242473	0
NFE4	UMLS:C1858593	0
SNX21	UMLS:C0265303	0
ATP5EP1	UMLS:C1276072	0
TBC1D9	UMLS:C0025295	0
FADS3	UMLS:C2674127	0
FOXD4	UMLS:C1264610	0
PRR20A	UMLS:C1970472	0
RSG1	UMLS:C0263338	0
MOXD1	UMLS:C0553604	0
FAAH2	UMLS:C4014488	0
TET3	UMLS:C4225387	0
ZBTB42	UMLS:C1855648	0
ZNF766	UMLS:C0700319	0
DPH7	UMLS:C0036917	0
RDXP2	UMLS:C0862030	0
COL23A1	UMLS:C0580181	0
ELF5	UMLS:C0342778	0
TREH	UMLS:C0349476	0
C21orf59	UMLS:C0265234	0
CLLS1	UMLS:C0238097	0
HYD2	UMLS:C0271287	0
CNDP1	UMLS:C1860339	0
COX6C	UMLS:C0809935	0
RASIP1	UMLS:C4225335	0
TPSG1	UMLS:C0035439	0
TAF1C	UMLS:C2673964	0
CDC25A	UMLS:C2931038	0
TRMT10C	UMLS:C1848561	0
VSTM2A	UMLS:C3280790	0
AGBL3	UMLS:C2931872	0
TJAP1	UMLS:C0343579	0
CNPY4	UMLS:C2936846	0
H2BFWT	UMLS:C0221760	0
IGF2R	UMLS:C1866743	0
WT2	UMLS:C1842009	0
FBXW9	UMLS:C3805432	0
GADL1	UMLS:C3553887	0
EIF2S3	UMLS:C0039240	0
SCAPER	UMLS:C0586989	0
DNM1P45	UMLS:C2752048	0
HSD17B1	UMLS:C1709569	0
PUF60	UMLS:C1833308	0
SLC24A3	UMLS:C0796271	0
PFN3	UMLS:C0009088	0
MPP5	UMLS:C2239246	0
LAMP2	UMLS:C2675860	0
LOC101930123	UMLS:C0031028	0
GTF2H2	UMLS:C0019154	0
CNGA4	UMLS:C0206675	0
PTHLH	UMLS:C1861974	0
C9orf3	UMLS:C0025218	0
INTS14	UMLS:C2733225	0
GMNN	UMLS:C3554321	0
BCL2L10	UMLS:C2243088	0
TEKT1	UMLS:C1842675	0
RPS7P13	UMLS:C1858079	0
LHX6	UMLS:C0023645	0
GFRA2	UMLS:C1851481	0
MEF2C	UMLS:C3276971	0
MSTN	UMLS:C3151445	0
CIAO2A	UMLS:C3149842	0
ZNF638	UMLS:C1850169	0
TMEM62	UMLS:C0457014	0
GNAS	UMLS:C2675204	0
DOPEY2	UMLS:C0032586	0
SAMSN1	UMLS:C0042994	0
PIGF	UMLS:C1840388	0
MAPK14	UMLS:C0162832	0
SCLC1	UMLS:C0574960	0
MFAP4	UMLS:C0003811	0
RP1L1	UMLS:C1852278	0
IKZF5	UMLS:C0024776	0
DNAH6	UMLS:C1853919	0
NUDT22	UMLS:C1857227	0
VCX	UMLS:C0238113	0
KIF5B	UMLS:C0030442	0
GPX7	UMLS:C0600113	0
DIH1	UMLS:C4013360	0
IPO5	UMLS:C0040116	0
OR4K1	UMLS:C1864869	0
RLIM	UMLS:C0017566	0
BCORL1	UMLS:C0024205	0
ANKRD6	UMLS:C0443306	0
MGR9	UMLS:C0021290	0
TRIM56	UMLS:C0349204	0
OR6N2	UMLS:C0265315	0
ZNF429	UMLS:C0265950	0
SPDA3	UMLS:C0600519	0
TMPO	UMLS:C1860405	0
PCTK1	UMLS:C0342277	0
MSANTD3	UMLS:C1837229	0
KCNK9	UMLS:C4225354	0
FMR1NB	UMLS:C1845902	0
SPACA4	UMLS:C2748554	0
SRP14	UMLS:C1847720	0
KLHL23	UMLS:C1851378	0
CREB1	UMLS:C3810053	0
MGME1	UMLS:C1855425	0
XYLT1	UMLS:C0265239	0
SARS	UMLS:C1533847	0
ZFYVE26	UMLS:C0206664	0
TXLNG	UMLS:C1857855	0
UBE2R2	UMLS:C0861727	0
TOX4	UMLS:C3554111	0
NAPSB	UMLS:C1860119	0
PLIN3	UMLS:C0751901	0
FADS2	UMLS:C0340434	0
TMEM231	UMLS:C1859977	0
OR5M9	UMLS:C0746104	0
GAA	UMLS:C2239120	0
EMID1	UMLS:C1332578	0
YPEL4	UMLS:C0221757	0
GPN2	UMLS:C1389018	0
RCOR3	UMLS:C1859081	0
IRAK3	UMLS:C0345904	0
AMCN	UMLS:C0231530	0
NANOS3	UMLS:C0014518	0
CDS2	UMLS:C0220666	0
HECW1	UMLS:C3888097	0
PRICKLE3	UMLS:C0003500	0
RPL7AP44	UMLS:C1849088	0
IL23A	UMLS:C1834659	0
IGF2	UMLS:C1377610	0
EPB41L1	UMLS:C0221599	0
SACS	UMLS:C1443924	0
POLD4	UMLS:C0030569	0
MOB2	UMLS:C2242996	0
OR2J2	UMLS:C0021071	0
GUCY2C	UMLS:C3810294	0
SMCO1	UMLS:C0392164	0
SCN4B	UMLS:C1860166	0
LOC100287160	UMLS:C0344542	0
UNC93A	UMLS:C1832931	0
RNU7-21P	UMLS:C0393682	0
LIN7B	UMLS:C3553774	0
JADE2	UMLS:C0272322	0
S100P	UMLS:C1861847	0
LRRC49	UMLS:C3280583	0
KIR2DS4	UMLS:C2751073	0
SDF4	UMLS:C0020505	0
KPNA2	UMLS:C0155210	0
HEL164	UMLS:C1861211	0
GRHL2	UMLS:C3203346	0
BAD	UMLS:C0013377	0
PXDC1	UMLS:C1868426	0
PPARGC1B	UMLS:C3281092	0
GALNTL6	UMLS:C0847097	0
BAD	UMLS:C0432311	0
SDF2L1	UMLS:C0259817	0
GPRIN2	UMLS:C4084823	0
PDE4B	UMLS:C0001630	0
OR51S1	UMLS:C0178650	0
HSPB7	UMLS:C0264490	0
FGL1	UMLS:C3275459	0
HSPA4	UMLS:C0016397	0
TSPO2	UMLS:C2931209	0
AFDN	UMLS:C1333784	0
BUB1B-PAK6	UMLS:C0585362	0
GALNT5	UMLS:C0241981	0
PRX	UMLS:C4225402	0
KRT8P21	UMLS:C0023493	0
Q53F65_HUMAN	UMLS:C0796173	0
MAPK14	UMLS:C2936694	0
PDIA3	UMLS:C0235797	0
ALAS1	UMLS:C0175704	0
WRB	UMLS:C0520459	0
HTATSF1	UMLS:C0030552	0
ACP2	UMLS:C0342826	0
TMPRSS11E	UMLS:C1836473	0
DDT	UMLS:C1862393	0
RAMP1	UMLS:C0085090	0
EPB41L1	UMLS:C1260880	0
ADGRL2	UMLS:C2873756	0
ICAM1	UMLS:C0266270	0
DMA	UMLS:C1418487	0
CELF4	UMLS:C1876166	0
TMEM253	UMLS:C0751912	0
DFNB68	UMLS:C0278487	0
ST8SIA2	UMLS:C0033802	0
GSTM4	UMLS:C0027654	0
POU3F2	UMLS:C1384641	0
UBA52	UMLS:C1266002	0
GOLGA2	UMLS:C1857811	0
HIST2H2BD	UMLS:C0005587	0
CLN3	UMLS:C1383860	0
Q8N5D4_HUMAN	UMLS:C2931690	0
ZNF691	UMLS:C1857198	0
TNNI3	UMLS:C3150354	0
CAPS	UMLS:C0031941	0
HEXDC	UMLS:C0240635	0
LRRC27	UMLS:C0206638	0
KIRREL	UMLS:C3149707	0
ZNF550	UMLS:C0004099	0
UBTD2	UMLS:C3553841	0
SRC	UMLS:C2675180	0
OR1D2	UMLS:C0279089	0
PTP4A1	UMLS:C0004690	0
MYSM1	UMLS:C0041315	0
PGM2	UMLS:C1853942	0
PGAM2	UMLS:C0023531	0
BCAS3	UMLS:C1858032	0
RUVBL1	UMLS:C0268396	0
BLZF1	UMLS:C0242129	0
GPR151	UMLS:C0240327	0
HDAC5	UMLS:C1283034	0
MUC6	UMLS:C0242422	0
SMEK2	UMLS:C1835178	0
FREM2	UMLS:C0001420	0
ACAA1	UMLS:C0432194	0
RAP2B	UMLS:C0152227	0
NT5C1A	UMLS:C1842113	0
EURL	UMLS:C2751308	0
GFRA3	UMLS:C0007138	0
CHCHD4	UMLS:C0010668	0
CYP26A1	UMLS:C0744466	0
MRX27	UMLS:C2751053	0
LENG1	UMLS:C3554078	0
CD3EAP	UMLS:C1842108	0
EJM4	UMLS:C0342791	0
SLITRK5	UMLS:C1853723	0
TAS2R20	UMLS:C3494360	0
DENND2A	UMLS:C1852512	0
NDUFS5	UMLS:C1855432	0
OR10J5	UMLS:C1837187	0
PPP2R3C	UMLS:C0752252	0
AGR3	UMLS:C1335168	0
SLC1A7	UMLS:C2931767	0
AD8	UMLS:C1838568	0
PRSS21	UMLS:C0008352	0
PHLDA1	UMLS:C2063326	0
TIPARP	UMLS:C1704423	0
DAND5	UMLS:C1370657	0
COA1	UMLS:C0456103	0
DIO1	UMLS:C0154652	0
MORN2	UMLS:C0278704	0
PLCG1	UMLS:C4017619	0
STX18	UMLS:C1112211	0
MELK	UMLS:C0009421	0
UBA1	UMLS:C0040261	0
NUP50	UMLS:C0161411	0
CD3E	UMLS:C0795812	0
ALDH1A3	UMLS:C1833486	0
LOC100509457	UMLS:C0032541	0
PLAC8L1	UMLS:C1835494	0
PDE6A	UMLS:C1853286	0
CELP	UMLS:C3553306	0
HASPIN	UMLS:C1859092	0
CABS1	UMLS:C1860850	0
SLC25A15	UMLS:C1835967	0
VWA1	UMLS:C3808953	0
NAGA	UMLS:C2584611	0
RABL6	UMLS:C3150545	0
TMCC1	UMLS:C1866425	0
RAB33B	UMLS:C1334699	0
CMTM5	UMLS:C1853345	0
WTIP	UMLS:C0268328	0
TOMM40L	UMLS:C1412756	0
VPS45	UMLS:C0015379	0
DFNB27	UMLS:C1857388	0
HDLC3	UMLS:C2673649	0
ST20	UMLS:C1303009	0
NEFL	UMLS:C0162839	0
FRAXE	UMLS:C0020102	0
MIR100	UMLS:C0011195	0
CDKN2D	UMLS:C0268357	0
TRIAP1	UMLS:C1271404	0
HS6ST1	UMLS:C3809583	0
TMEM9	UMLS:C1399354	0
CACNA1D	UMLS:C0150055	0
CHD4	UMLS:C1854729	0
POLR1B	UMLS:C1539718	0
IL10	UMLS:C0272362	0
DMAC2	UMLS:C0278876	0
CCNC	UMLS:C1843463	0
POMGNT1	UMLS:C0178426	0
HT	UMLS:C3495436	0
USP51	UMLS:C1332967	0
DHRS1	UMLS:C0027819	0
CES5A	UMLS:C0040715	0
PIGX	UMLS:C0745754	0
ATFB1	UMLS:C0153382	0
MSSD	UMLS:C1516170	0
C6orf223	UMLS:C1842485	0
CCND1	UMLS:C0272126	0
SMARCAL1	UMLS:C2750081	0
S100A10	UMLS:C2675747	0
SDCCAG8	UMLS:C3809470	0
C19orf54	UMLS:C1292778	0
PRNT	UMLS:C0023931	0
DFNA5	UMLS:C1846142	0
RP9P	UMLS:C0795942	0
TTC39A	UMLS:C0020258	0
PIH1D3	UMLS:C1868118	0
TRIM8	UMLS:C0497550	0
MOK	UMLS:C2675235	0
ADIPOR2	UMLS:C2931424	0
KIAA1919	UMLS:C4049004	0
CXCL13	UMLS:C3279775	0
PARP2	UMLS:C0340629	0
GRP	UMLS:C0268297	0
DNAH7	UMLS:C4017607	0
SLC26A1	UMLS:C0155094	0
UBE2E2	UMLS:C3809583	0
SLC6A2	UMLS:C3668940	0
GBP1	UMLS:C0008684	0
CAPN11	UMLS:C0149517	0
PDE6H	UMLS:C0426359	0
GPX5	UMLS:C1848909	0
EIF2S2P7	UMLS:C0265509	0
MAGEA6	UMLS:C0796136	0
BLMH	UMLS:C0796137	0
MBD6	UMLS:C3151226	0
GAREM1	UMLS:C0018202	0
PSMA3	UMLS:C1842052	0
IGSF8	UMLS:C0856975	0
NSUN6	UMLS:C1848392	0
ZNF765	UMLS:C1706004	0
PPP3CA	UMLS:C1334815	0
CCDC91	UMLS:C0265252	0
LRRC4C	UMLS:C0520904	0
ATXN7L2	UMLS:C0268186	0
TBC1D32	UMLS:C1848407	0
TWISTNB	UMLS:C1861455	0
Q59H13_HUMAN	UMLS:C2827436	0
PLCD3	UMLS:C1842763	0
XCL2	UMLS:C0406502	0
HNRNPU-AS1	UMLS:C2676677	0
TNRC6A	UMLS:C0038015	0
BACE1-AS	UMLS:C1145628	0
ZNF638	UMLS:C0700345	0
TFF1	UMLS:C0029104	0
URGCP	UMLS:C0949116	0
PFN2	UMLS:C0085614	0
ESYT3	UMLS:C0746104	0
MTM1	UMLS:C1142253	0
ZC3H14	UMLS:C0243025	0
CCL19	UMLS:C1838020	0
TMOD1	UMLS:C0157743	0
ODF3B	UMLS:C0475813	0
GLC1J	UMLS:C0796282	0
BCC3	UMLS:C0752125	0
NRP2	UMLS:C0149983	0
FBXO2	UMLS:C0338502	0
ZNF483	UMLS:C0013568	0
RNF43	UMLS:C0002452	0
KLRG1	UMLS:C0234233	0
COL5A3	UMLS:C0345893	0
CD48	UMLS:C0334533	0
MAGEA9	UMLS:C1835047	0
Q9P0T5_HUMAN	UMLS:C2674706	0
CCDC6	UMLS:C0017097	0
USP48	UMLS:C0015499	0
PARP15	UMLS:C1421374	0
zf30	UMLS:C0276195	0
IL31RA	UMLS:C0013575	0
ZNF224	UMLS:C0014324	0
RSPH4A	UMLS:C0878676	0
SLC39A12	UMLS:C0206640	0
EVR3	UMLS:C0014549	0
TAS2R40	UMLS:C0015423	0
LOC100131635	UMLS:C0278582	0
URB1	UMLS:C0008497	0
OR4C46	UMLS:C0178274	0
AIFM2	UMLS:C1835897	0
SULT1C4	UMLS:C1290630	0
CCDC178	UMLS:C1864389	0
CHCHD7	UMLS:C1846492	0
MGR3	UMLS:C0008489	0
SCTR	UMLS:C0085278	0
EPB41L5	UMLS:C1857568	0
CATSPERB	UMLS:C3553656	0
SYNDIG1	UMLS:C0023532	0
ZNF200	UMLS:C1857977	0
PRR23B	UMLS:C1859404	0
OTOL1	UMLS:C0019209	0
KCNK16	UMLS:C2676510	0
PTMA	UMLS:C0334542	0
TRIM35	UMLS:C0544795	0
UBAP1	UMLS:C0679362	0
ZBTB49	UMLS:C0155668	0
NPHS1	UMLS:C1960051	0
MBIP	UMLS:C0410060	0
RPL32P12	UMLS:C1842160	0
ABHD5	UMLS:C1266037	0
ABLIM2	UMLS:C0003706	0
GADD45A	UMLS:C0220612	0
KIAA0247	UMLS:C0006271	0
EAPP	UMLS:C1850671	0
YBEY	UMLS:C1853187	0
PRSS21	UMLS:C2751811	0
CLDN19	UMLS:C0342700	0
HSD17B7P2	UMLS:C0232982	0
SYN1	UMLS:C0263666	0
KIAA0020	UMLS:C4225423	0
ILDR1	UMLS:C0042998	0
BCAP31	UMLS:C1370740	0
FARS2	UMLS:C2748896	0
DCHS2	UMLS:C2676095	0
REG1B	UMLS:C0020258	0
TERF2	UMLS:C0410480	0
MIR448	UMLS:C0031022	0
SUB1	UMLS:C0036330	0
ADCY1	UMLS:C0238097	0
GPR50	UMLS:C1281440	0
NEK10	UMLS:C0333209	0
PGLYRP2	UMLS:C2674941	0
ABT1	UMLS:C1840452	0
ERICH6	UMLS:C0042487	0
CTDSP1	UMLS:C0151436	0
AKR7A3	UMLS:C3809655	0
DEL11P13	UMLS:C0405578	0
FAM205A	UMLS:C0796172	0
GAGE8	UMLS:C0002875	0
TRBC1	UMLS:C0241397	0
GEN1	UMLS:C1332591	0
WRAP53	UMLS:C1709220	0
MIC7	UMLS:C4225319	0
XRCC4	UMLS:C1832645	0
HSCR8	UMLS:C4014993	0
FBL	UMLS:C2673736	0
GABRA4	UMLS:C0264766	0
PPP1R14B	UMLS:C0854359	0
MAFD1	UMLS:C2936419	0
SLC4A1AP	UMLS:C3150878	0
IFFO2	UMLS:C0221238	0
USP17L25	UMLS:C1868111	0
ART4	UMLS:C1845285	0
SCGB2A2	UMLS:C0474809	0
SERTM1	UMLS:C0019154	0
OMG	UMLS:C3489725	0
SLC7A8	UMLS:C1849720	0
ABCA7	UMLS:C1843807	0
CREBZF	UMLS:C0334331	0
CREB1	UMLS:C0263450	0
A2M	UMLS:C0262985	0
PDS5B	UMLS:C0085426	0
CA6	UMLS:C0239779	0
DMTN	UMLS:C0041324	0
BRIX	UMLS:C1622510	0
CAB39L	UMLS:C3553937	0
DGAT1	UMLS:C0810320	0
TM4SF5	UMLS:C0038019	0
MYAS1	UMLS:C3280670	0
SLC17A6	UMLS:C0432217	0
CSGALNACT2	UMLS:C0156312	0
GDF11	UMLS:C0339284	0
ERMARD	UMLS:C0220695	0
ADH5	UMLS:C3501844	0
PRKCG	UMLS:C3276539	0
EXO1	UMLS:C1852158	0
SEL1L3	UMLS:C0014067	0
FAM189A1	UMLS:C0265911	0
KCTD18	UMLS:C0272167	0
C1orf122	UMLS:C4017615	0
ASPHD2	UMLS:C0405581	0
DYT2	UMLS:C0280745	0
RAB6B	UMLS:C1852597	0
TACR2	UMLS:C2919166	0
SLC9A5	UMLS:C1851286	0
PALM2-AKAP2	UMLS:C0042133	0
TRIM44	UMLS:C0265205	0
WBP4	UMLS:C3160858	0
KIF18B	UMLS:C1969092	0
ASXL1	UMLS:C0265962	0
