gene	disease	s2020
POMGNT2	UMLS:C3553813	0.6
GRM1	UMLS:C3553816	0.9
ODAPH	UMLS:C3553830	0.6
RTTN	UMLS:C3553831	0.7
KISS1R	UMLS:C3553841	0.9
NSMF	UMLS:C3553842	0.7
TAC3	UMLS:C3553843	0.7
TACR3	UMLS:C3553844	0.9
SLC2A1	UMLS:C3553859	0.6
TRAF3	UMLS:C3553868	0.5
TICAM1	UMLS:C3553869	0.6
NIN	UMLS:C3553870	0.7
CEP152	UMLS:C3553886	0.7
BMP1	UMLS:C3553887	0.71
ABCD4	UMLS:C3553915	0.7
PEX12	UMLS:C3553929	0.7
TSPEAR	UMLS:C3553932	0.51
PEX6	UMLS:C3553936	0.7
PEX6	UMLS:C3553937	0.6
PEX2	UMLS:C3553940	0.6
STK4	UMLS:C3553943	0.73
CIB2	UMLS:C3553944	0.72
PEX10	UMLS:C3553947	0.6
PEX10	UMLS:C3553948	0.7
PEX26	UMLS:C3553951	0.7
IDH1	UMLS:C3553958	0.61
PEX16	UMLS:C3553959	0.6
PEX16	UMLS:C3553960	0.7
PLCG2	UMLS:C3553961	0.71
HS6ST1	UMLS:C3553977	0.6
DNAJB2	UMLS:C3553989	0.7
PEX3	UMLS:C3553999	0.7
PEX13	UMLS:C3554000	0.6
PEX13	UMLS:C3554001	0.7
PEX19	UMLS:C3554002	0.5
PEX14	UMLS:C3554004	0.6
BRCA1	UMLS:C0030297	0.62
BRCA2	UMLS:C0030297	0.65
CDKN2A	UMLS:C0030297	0.8
KRAS	UMLS:C0030297	0.7
SMAD4	UMLS:C0030297	0.7
STK11	UMLS:C0030297	0.61
TP53	UMLS:C0030297	0.9
CACNA1D	UMLS:C3554018	0.72
SEMA3A	UMLS:C3554021	0.6
RPL26	UMLS:C3554042	0.6
MYBPC1	UMLS:C3554046	0.6
CALM1	UMLS:C3554047	0.6
PEX11B	UMLS:C3554055	0.62
RMND1	UMLS:C3554067	0.7
BCKDK	UMLS:C3554078	0.9
EARS2	UMLS:C3554079	0.75
HARS2	UMLS:C3554105	0.7
KRT74	UMLS:C3554117	0.6
HOXC13	UMLS:C3554127	0.7
PNPT1	UMLS:C3554129	0.7
OTOGL	UMLS:C3554159	0.6
OTOG	UMLS:C3554163	0.91
FARS2	UMLS:C3554168	0.73
MTFMT	UMLS:C3554182	0.7
KCNT1	UMLS:C3554195	0.7
CHMP1A	UMLS:C3554209	0.7
CFTR	UMLS:C0030305	0.5
CNR2	UMLS:C0030305	0.51
LPL	UMLS:C0030305	0.5
PRSS1	UMLS:C0030305	0.7
SPINK1	UMLS:C0030305	0.5
LEP	UMLS:C3554224	0.8
LEPR	UMLS:C3554225	0.72
TOE1	UMLS:C3554226	0.7
TMEM231	UMLS:C3554235	0.6
ABCB4	UMLS:C3554241	0.6
MEGF8	UMLS:C3554247	0.6
TAB2	UMLS:C3554279	0.7
KCNT1	UMLS:C3554306	0.7
ST3GAL3	UMLS:C3554316	0.5
SLC46A1	UMLS:C0030312	0.6
PDGFRB	UMLS:C3554321	0.7
DGKE	UMLS:C3554330	0.7
PACS1	UMLS:C3554343	0.73
PHYKPL	UMLS:C3554344	0.62
CERS3	UMLS:C3554349	0.6
PNPLA1	UMLS:C3554355	0.9
DHTKD1	UMLS:C3554366	0.9
EXPH5	UMLS:C3554367	0.5
CHD8	UMLS:C3554373	0.6
ANO3	UMLS:C3554374	0.71
RXYLT1	UMLS:C3554381	0.6
DPM2	UMLS:C3554385	0.7
CHCHD10	UMLS:C3554398	0.71
LRIT3	UMLS:C3554399	0.8
SNRPE	UMLS:C3554409	0.6
ECEL1	UMLS:C3554415	0.95
TMEM38B	UMLS:C3554428	0.51
LARP7	UMLS:C3554439	0.75
GDF5	UMLS:C3554446	0.9
GNAL	UMLS:C3554447	0.73
GATAD2B	UMLS:C3554448	0.7
CTNNB1	UMLS:C3554449	0.7
KLHL10	UMLS:C3554453	0.6
POLE	UMLS:C3554460	0.6
MGME1	UMLS:C3554462	0.7
SNX10	UMLS:C3554478	0.7
MIB1	UMLS:C3554496	0.7
ZNF335	UMLS:C3554499	0.7
KLLN	UMLS:C3554517	0.5
PIK3CA	UMLS:C3554518	0.7
AKT1	UMLS:C3554519	0.7
ALDH1A3	UMLS:C3554524	0.7
COX15	UMLS:C3554534	0.6
CD27	UMLS:C3554540	0.72
TERT	UMLS:C3554574	0.5
POLE	UMLS:C3554576	0.71
TENM3	UMLS:C3554592	0.6
RBP4	UMLS:C3554593	0.7
COL27A1	UMLS:C3554594	0.63
DNA2	UMLS:C3554599	0.7
UQCRQ	UMLS:C3554607	0.6
UQCRC2	UMLS:C3554608	0.6
B3GALNT2	UMLS:C3554638	0.6
CRYAB	UMLS:C3554649	0.7
GNB4	UMLS:C3554654	0.7
RTEL1	UMLS:C3554656	0.7
LAMB1	UMLS:C3554657	0.7
ACTN1	UMLS:C3554663	0.7
CARD11	UMLS:C3554686	0.7
IL21R	UMLS:C3554687	0.7
PIK3R1	UMLS:C3554689	0.6
PIK3R5	UMLS:C3554690	0.7
MPDZ	UMLS:C3554691	0.7
HRAS	UMLS:C0030354	0.5
BIN1	UMLS:C3645536	0.53
RYR1	UMLS:C3645536	0.5
ABCB1	UMLS:C3658290	0.5
CA3	UMLS:C3658290	0.5
PEX16	UMLS:C3658299	0.5
SDHB	UMLS:C0030421	0.7
SDHC	UMLS:C0030421	0.5
VHL	UMLS:C0030421	0.5
GJB2	UMLS:C3665333	0.6
TSHB	UMLS:C3665349	0.5
APRT	UMLS:C3665382	0.8
ACAN	UMLS:C3665488	0.61
KRT10	UMLS:C3665704	0.79
DMD	UMLS:C3668940	0.8
FLNB	UMLS:C3668942	0.71
FA2H	UMLS:C3668943	0.53
SRD5A2	UMLS:C3669122	0.6
ARSL	UMLS:C3669395	0.51
PDGFB	UMLS:C3693482	0.6
PHKA2	UMLS:C3694531	0.7
SBF1	UMLS:C3695063	0.72
CHRNA4	UMLS:C3696898	0.5
CHRNB2	UMLS:C3696898	0.5
COL4A1	UMLS:C3698507	0.5
MED12	UMLS:C3698541	0.73
SPG7	UMLS:C3711370	0.55
GJB3	UMLS:C3711374	0.5
CSF1R	UMLS:C3711381	0.8
DGUOK	UMLS:C3711385	0.53
ASPM	UMLS:C3711387	0.7
CDK5RAP2	UMLS:C3711387	0.69
MCPH1	UMLS:C3711387	0.5
ACTA1	UMLS:C3711389	0.93
HADHA	UMLS:C3711645	0.8
MECP2	UMLS:C3714043	0.5
MKS1	UMLS:C3714506	0.8
KRT5	UMLS:C3714534	0.7
POFUT1	UMLS:C3714534	0.66
POGLUT1	UMLS:C3714534	0.62
PSENEN	UMLS:C3714534	0.52
CACNA1S	UMLS:C3714580	0.8
CCL2	UMLS:C3714636	0.55
TP53	UMLS:C3714644	0.51
RS1	UMLS:C3714753	0.81
ACBD6	UMLS:C3714756	0.5
BDNF	UMLS:C3714756	0.5
ERLIN2	UMLS:C3714756	0.61
GAMT	UMLS:C3714756	0.6
KDM5C	UMLS:C3714756	0.6
MECP2	UMLS:C3714756	0.5
MED13L	UMLS:C3714756	0.6
NAA15	UMLS:C3714756	0.63
NDST1	UMLS:C3714756	0.61
PAX6	UMLS:C3714756	0.5
PHIP	UMLS:C3714756	0.61
PQBP1	UMLS:C3714756	0.5
PRRT2	UMLS:C3714756	0.55
SC5D	UMLS:C3714756	0.51
SCN8A	UMLS:C3714756	0.67
SHANK3	UMLS:C3714756	0.5
SLC2A1	UMLS:C3714756	0.65
SLC6A8	UMLS:C3714756	0.5
SYNGAP1	UMLS:C3714756	0.5
TH	UMLS:C3714756	0.5
TRMT1	UMLS:C3714756	0.52
UROC1	UMLS:C3714756	0.51
YY1	UMLS:C3714756	0.6
GH1	UMLS:C3714796	0.5
PITX2	UMLS:C3714873	0.91
RAB33B	UMLS:C3714896	0.6
TFG	UMLS:C3714897	0.7
NOG	UMLS:C3714899	0.7
COQ2	UMLS:C3714927	0.6
GMPPB	UMLS:C3714932	0.7
AMPD1	UMLS:C3714933	0.7
MYOT	UMLS:C3714934	0.75
KRT6B	UMLS:C3714949	0.6
CPS1	UMLS:C3714958	0.6
PIK3CD	UMLS:C3714976	0.8
LZTFL1	UMLS:C3714980	0.9
TRAF3IP2	UMLS:C3714992	0.7
MYPN	UMLS:C3714995	0.7
CTSF	UMLS:C3715049	0.7
TCF12	UMLS:C3715051	0.6
KRT14	UMLS:C3715082	0.7
CASR	UMLS:C3715128	0.92
ERBB4	UMLS:C3715155	0.7
HNRNPA1	UMLS:C3715156	0.6
GDF6	UMLS:C3715164	0.7
MYBPC3	UMLS:C3715165	0.7
POLD1	UMLS:C3715192	0.74
NPHP3	UMLS:C3715199	0.7
RBP3	UMLS:C3715216	0.7
ATP13A2	UMLS:C0030567	0.6
BST1	UMLS:C0030567	0.5
DDC	UMLS:C0030567	0.6
DRD1	UMLS:C0030567	0.57
DRD2	UMLS:C0030567	0.6
GAK	UMLS:C0030567	0.5
GBA	UMLS:C0030567	0.5
IGF1R	UMLS:C0030567	0.51
MAOB	UMLS:C0030567	0.6
MAPT	UMLS:C0030567	0.5
PARK7	UMLS:C0030567	0.6
PINK1	UMLS:C0030567	0.6
PRKN	UMLS:C0030567	0.6
SLC18A2	UMLS:C0030567	0.6
TH	UMLS:C0030567	0.6
TP53	UMLS:C3805278	0.56
GCNT2	UMLS:C3805373	0.7
CRYGS	UMLS:C3805410	0.9
VIM	UMLS:C3805411	0.8
WFS1	UMLS:C3805412	0.7
YAP1	UMLS:C3805432	0.6
PAX6	UMLS:C3805604	0.6
KISS1R	UMLS:C3805879	0.6
SLC11A2	UMLS:C3806153	0.5
BBIP1	UMLS:C3806174	0.8
SLITRK6	UMLS:C3806275	0.71
GRIN2A	UMLS:C3806402	0.6
BCAP31	UMLS:C3806634	0.6
PIGA	UMLS:C3806670	0.6
SLC35A2	UMLS:C3806688	0.73
PDK3	UMLS:C3806702	0.73
PLS3	UMLS:C3806712	0.6
ATP6AP2	UMLS:C3806722	0.71
NEXMIF	UMLS:C3806730	0.7
COL4A6	UMLS:C3806737	0.7
HMGB3	UMLS:C3806742	0.6
MBTPS2	UMLS:C3806745	0.7
USP9X	UMLS:C3806746	0.7
ERF	UMLS:C3806917	0.61
GJA1	UMLS:C0003811	0.7
KCNH2	UMLS:C0003811	0.5
OPRK1	UMLS:C0003811	0.5
DNMT1	UMLS:C3807295	0.77
PER2	UMLS:C3807327	0.8
MATR3	UMLS:C3807521	0.6
CAV1	UMLS:C3807567	0.6
SLC38A8	UMLS:C3807873	0.7
CRYBA4	UMLS:C3808012	0.7
BFSP1	UMLS:C3808107	0.5
BFSP2	UMLS:C3808115	0.6
ZBTB18	UMLS:C3808184	0.6
CRYAB	UMLS:C3808377	0.8
TUBB3	UMLS:C3808397	0.7
CLPP	UMLS:C3808414	0.91
SRP72	UMLS:C3808553	0.7
IRF8	UMLS:C3808589	0.7
TRPA1	UMLS:C3808667	0.6
AGRN	UMLS:C3808739	0.8
LRMDA	UMLS:C3808786	0.7
CRYGB	UMLS:C3808800	0.8
WNT1	UMLS:C3808844	0.7
CSNK1D	UMLS:C3808874	0.6
NLRP1	UMLS:C3808876	0.71
ZNF141	UMLS:C3808889	0.6
ATP5F1A	UMLS:C3808899	0.7
STEAP3	UMLS:C3808920	0.6
LAMA4	UMLS:C3808935	0.6
CIDEC	UMLS:C3808940	0.6
ARHGDIA	UMLS:C3808953	0.6
POMK	UMLS:C3808964	0.6
SPRY4	UMLS:C3808971	0.7
IL17RD	UMLS:C3808975	0.6
ATP8A2	UMLS:C3808977	0.8
DUSP6	UMLS:C3808981	0.7
FGF17	UMLS:C3808983	0.7
FLRT3	UMLS:C3808986	0.7
ERCC4	UMLS:C3808988	0.7
NGLY1	UMLS:C3808991	0.77
MIP	UMLS:C3809001	0.9
LIM2	UMLS:C3809004	0.9
KRAS	UMLS:C3809005	0.6
MAP2K1	UMLS:C3809006	0.6
MAP2K2	UMLS:C3809007	0.6
DARS1	UMLS:C3809008	0.73
KIF5C	UMLS:C3809013	0.7
VPS45	UMLS:C3809031	0.7
ADAT3	UMLS:C3809039	0.7
B4GAT1	UMLS:C3809042	0.6
NOTCH3	UMLS:C3809084	0.6
DRC1	UMLS:C3809087	0.8
EOGT	UMLS:C3809092	0.6
GDF5	UMLS:C3809104	0.7
LARS2	UMLS:C3809105	0.6
COG6	UMLS:C3809160	0.6
IBA57	UMLS:C3809165	0.71
TBC1D24	UMLS:C3809173	0.8
KCNK3	UMLS:C3809198	0.6
KLHL40	UMLS:C3809209	0.9
B3GALT6	UMLS:C3809210	0.7
GMPPB	UMLS:C3809216	0.6
GMPPB	UMLS:C3809221	0.7
RIT1	UMLS:C3809233	0.9
GNA11	UMLS:C3809243	0.8
ESR1	UMLS:C3809250	0.79
DNM2	UMLS:C3809272	0.71
CHD2	UMLS:C3809278	0.6
PRDM16	UMLS:C3809288	0.7
RAB28	UMLS:C3809299	0.9
PLEKHG5	UMLS:C3809309	0.7
SCN1B	UMLS:C3809311	0.7
SCN2B	UMLS:C3809312	0.6
ANKS6	UMLS:C3809320	0.7
SPTBN2	UMLS:C3809327	0.63
TRAC	UMLS:C3809332	0.7
MRPL44	UMLS:C3809339	0.7
TMEM231	UMLS:C3809352	0.6
PIGT	UMLS:C3809356	0.71
CNTN2	UMLS:C3809374	0.6
CORO1A	UMLS:C3809383	0.7
ABCB6	UMLS:C3809394	0.7
KIF2A	UMLS:C3809414	0.7
TUBG1	UMLS:C3809420	0.7
PHC1	UMLS:C3809431	0.7
SLC25A4	UMLS:C3809443	0.7
NALCN	UMLS:C3809454	0.71
PRIMPOL	UMLS:C3809464	0.6
DST	UMLS:C3809470	0.6
LRPAP1	UMLS:C3809482	0.7
TM4SF20	UMLS:C3809483	0.5
PRKG1	UMLS:C3809513	0.7
LARS1	UMLS:C3809522	0.7
CFI	UMLS:C3809523	0.6
ELAC2	UMLS:C3809526	0.7
TRDN	UMLS:C3809536	0.7
ZMYND10	UMLS:C3809543	0.9
ARMC4	UMLS:C3809548	0.9
CYC1	UMLS:C3809553	0.6
ADAMTS18	UMLS:C3809567	0.71
MALT1	UMLS:C3809583	0.7
FBXL4	UMLS:C3809592	0.73
GNAO1	UMLS:C3809606	0.91
CACNA1D	UMLS:C3809609	0.71
SZT2	UMLS:C3809624	0.7
RSPH1	UMLS:C3809634	0.7
DNAAF4	UMLS:C3809641	0.8
PDGFB	UMLS:C3809645	0.7
ASXL3	UMLS:C3809650	0.76
NBAS	UMLS:C3809651	0.73
TRIM2	UMLS:C3809655	0.7
UCHL1	UMLS:C3809665	0.71
ANK3	UMLS:C3809672	0.7
CFAP298	UMLS:C3809684	0.7
CTCF	UMLS:C3809686	0.7
WDR60	UMLS:C3809691	0.6
CCDC65	UMLS:C3809701	0.6
SPAG1	UMLS:C3809706	0.6
GDF2	UMLS:C3809710	0.7
DSG1	UMLS:C3809719	0.8
GMPPA	UMLS:C3809738	0.7
HERC2	UMLS:C3809753	0.7
UNC119	UMLS:C3809768	0.62
ENPP1	UMLS:C3809781	0.72
AGBL1	UMLS:C3809798	0.7
RARB	UMLS:C3809803	0.7
DNAJC6	UMLS:C3809811	0.7
SYNJ1	UMLS:C3809824	0.73
DSE	UMLS:C3809845	0.7
TTI2	UMLS:C3809853	0.7
GATA4	UMLS:C3809858	0.7
ERMARD	UMLS:C3809872	0.6
FAT4	UMLS:C3809875	0.6
MAGEL2	UMLS:C3809877	0.7
SCN11A	UMLS:C3809882	0.7
RPL15	UMLS:C3809888	0.5
SCN10A	UMLS:C3809893	0.7
SCN11A	UMLS:C3809899	0.7
SLC35A3	UMLS:C3809910	0.7
PRLR	UMLS:C3809918	0.6
PRKCD	UMLS:C3809928	0.5
CFB	UMLS:C3809950	0.6
NEK2	UMLS:C3809954	0.6
COQ8B	UMLS:C3809965	0.7
ASNS	UMLS:C3809971	0.73
NFKB2	UMLS:C3809991	0.63
SFXN4	UMLS:C3810001	0.7
TGFB3	UMLS:C3810012	0.61
PUF60	UMLS:C3810023	0.74
ADAM10	UMLS:C3810041	0.6
C9	UMLS:C3810042	0.6
TNFRSF4	UMLS:C3810053	0.61
LYRM4	UMLS:C3810055	0.7
STT3A	UMLS:C3810062	0.71
SERPINB7	UMLS:C3810072	0.7
TAF2	UMLS:C3810080	0.7
FTL	UMLS:C3810090	0.7
EHHADH	UMLS:C3810100	0.6
CD3G	UMLS:C3810107	0.7
CD3E	UMLS:C3810127	0.6
CTNNA3	UMLS:C3810138	0.7
CD3D	UMLS:C3810147	0.61
REEP2	UMLS:C3810160	0.7
TNC	UMLS:C3810170	0.7
IFT172	UMLS:C3810175	0.6
C15orf41	UMLS:C3810185	0.6
ATL3	UMLS:C3810194	0.7
WDR34	UMLS:C3810200	0.6
KPTN	UMLS:C3810225	0.6
COASY	UMLS:C3810230	0.7
CLCN2	UMLS:C3810242	0.7
TBC1D20	UMLS:C3810265	0.61
LZTR1	UMLS:C3810283	0.6
MICU1	UMLS:C3810285	0.7
ENTPD1	UMLS:C3810289	0.7
ARL6IP1	UMLS:C3810294	0.7
AMPD2	UMLS:C3810295	0.6
POGLUT1	UMLS:C3810313	0.6
CEP19	UMLS:C3810324	0.7
FAM111B	UMLS:C3810325	0.71
RUBCN	UMLS:C3810326	0.6
FCGR3A	UMLS:C3810342	0.6
TBXT	UMLS:C3810343	0.7
ERCC6L2	UMLS:C3810350	0.7
PGAP3	UMLS:C3810354	0.6
NR2F1	UMLS:C3810363	0.75
HFM1	UMLS:C3810376	0.7
SLC7A14	UMLS:C3810380	0.7
KLHL41	UMLS:C3810384	0.7
KRT6C	UMLS:C3810394	0.7
GABRA1	UMLS:C3810400	0.6
GUCY1A1	UMLS:C3810403	0.7
CA5A	UMLS:C3810404	0.7
SETD5	UMLS:C3810406	0.7
TUBB2A	UMLS:C3810407	0.7
INS	UMLS:C3837958	0.5
PAX4	UMLS:C3837958	0.61
ITGB3	UMLS:C3853779	0.77
FOXF1	UMLS:C0031190	0.7
EDNRA	UMLS:C3887485	0.5
ESR1	UMLS:C3887485	0.5
FAM92A	UMLS:C3887487	0.51
GLI3	UMLS:C3887487	0.62
EDAR	UMLS:C3887494	0.7
LMNB2	UMLS:C3887501	0.5
ACADVL	UMLS:C3887523	1.0
MBTPS2	UMLS:C3887525	0.74
CCDC88C	UMLS:C3887608	0.6
STAT3	UMLS:C3887645	0.8
ADA2	UMLS:C3887654	0.76
PAH	UMLS:C0031485	0.8
NOTCH1	UMLS:C3887892	0.7
GDNF	UMLS:C0031511	0.65
KIF1B	UMLS:C0031511	0.63
MAX	UMLS:C0031511	0.8
TMEM127	UMLS:C0031511	0.8
OPN1MW	UMLS:C3887938	0.62
GDI1	UMLS:C3887939	0.9
HSD11B2	UMLS:C3887949	0.8
GANAB	UMLS:C3887964	0.6
OPN1LW	UMLS:C3887980	0.62
TRH	UMLS:C3887992	0.5
HPS3	UMLS:C3888001	0.82
SMAD9	UMLS:C3888002	0.6
HPS5	UMLS:C3888004	0.82
HPS6	UMLS:C3888007	0.6
ABCC8	UMLS:C3888018	0.5
GCK	UMLS:C3888018	0.5
KCNJ11	UMLS:C3888018	0.7
BLOC1S3	UMLS:C3888026	0.81
RASA1	UMLS:C0003857	0.5
TGM6	UMLS:C3888031	0.75
EDAR	UMLS:C3888065	0.7
L2HGDH	UMLS:C3888081	0.5
MPZ	UMLS:C3888087	0.7
DYM	UMLS:C3888088	0.65
TOR1A	UMLS:C3888090	0.8
ALOX12B	UMLS:C3888093	0.6
MAF	UMLS:C3888097	0.8
CRYAA	UMLS:C3888098	0.5
BEST1	UMLS:C3888099	0.8
C9orf72	UMLS:C3888102	0.8
FN1	UMLS:C3888104	0.57
MIR96	UMLS:C3888123	0.6
CRYBB1	UMLS:C3888124	0.6
GHR	UMLS:C3888131	0.5
BEST1	UMLS:C3888198	0.8
NT5C2	UMLS:C3888209	0.71
CENPJ	UMLS:C3888212	0.6
RET	UMLS:C3888239	0.6
IFIH1	UMLS:C3888244	0.61
FBXO38	UMLS:C3888271	0.7
CABP2	UMLS:C3888355	0.8
PEX26	UMLS:C3888385	0.7
HSF4	UMLS:C3888417	0.8
GCK	UMLS:C3888631	0.5
HNF1A	UMLS:C3888631	0.7
HNF4A	UMLS:C3888631	0.6
SOX9	UMLS:C0031900	0.7
SDCCAG8	UMLS:C3889474	0.6
IFT27	UMLS:C3889475	0.7
DAB1	UMLS:C3889636	0.53
MID2	UMLS:C3890168	0.6
CEP83	UMLS:C3890591	0.7
REST	UMLS:C3891301	0.7
VANGL1	UMLS:C3891448	0.6
BBS5	UMLS:C3892039	0.72
TBC1D24	UMLS:C3892048	0.7
GRXCR2	UMLS:C3892049	0.6
EPS8	UMLS:C3892050	0.6
CDKN1B	UMLS:C0032000	0.71
CARD14	UMLS:C0032027	0.8
IGFALS	UMLS:C3900122	0.7
CRYBA2	UMLS:C4011454	0.5
STIM1	UMLS:C4011726	0.6
IFNGR1	UMLS:C4011949	0.6
CCBE1	UMLS:C4012050	0.7
CANT1	UMLS:C4012146	0.61
SSR4	UMLS:C4012395	0.7
GATA6	UMLS:C4012454	0.7
PIK3R2	UMLS:C4012727	0.6
MRE11	UMLS:C4012790	0.7
DCAF8	UMLS:C4013360	0.7
GABRA1	UMLS:C4013473	0.6
FIG4	UMLS:C4013648	0.6
FOXP1	UMLS:C4013764	0.7
IFNGR2	UMLS:C4013947	0.7
IL12B	UMLS:C4013948	0.7
IL12RB1	UMLS:C4013949	0.75
STAT1	UMLS:C4013950	0.7
LCK	UMLS:C4014233	0.7
QARS1	UMLS:C4014239	0.7
IL21	UMLS:C4014258	0.7
STUB1	UMLS:C4014261	0.94
NUP155	UMLS:C4014269	0.6
TUBB	UMLS:C4014283	0.7
ZP1	UMLS:C4014291	0.6
XYLT1	UMLS:C4014294	0.6
NR2F2	UMLS:C4014310	0.7
KIZ	UMLS:C4014312	0.6
CRIPT	UMLS:C4014339	0.6
PGAP1	UMLS:C4014343	0.6
CLP1	UMLS:C4014347	0.91
AMPD2	UMLS:C4014354	0.73
DYRK1B	UMLS:C4014361	0.7
PGM3	UMLS:C4014371	0.7
WASHC4	UMLS:C4014386	0.6
DSP	UMLS:C4014393	0.7
DEAF1	UMLS:C4014414	0.7
AHDC1	UMLS:C4014419	0.75
PRKACA	UMLS:C4014425	0.6
NECAP1	UMLS:C4014430	0.6
AUTS2	UMLS:C4014435	0.8
LYRM7	UMLS:C4014440	0.6
TAF4B	UMLS:C4014449	0.6
POT1	UMLS:C4014476	0.6
GLI2	UMLS:C4014479	0.71
VPS53	UMLS:C4014488	0.7
DOCK7	UMLS:C4014492	0.7
TTLL5	UMLS:C4014501	0.7
EMP2	UMLS:C4014507	0.7
SOX11	UMLS:C4014528	0.6
HCN1	UMLS:C4014531	0.7
CCNO	UMLS:C4014534	0.7
ADNP	UMLS:C4014538	0.77
MAB21L2	UMLS:C4014540	0.7
DNMT3A	UMLS:C4014545	0.78
ORAI1	UMLS:C4014557	0.6
RPL21	UMLS:C4014563	0.6
SLC24A4	UMLS:C4014578	0.7
RASGRP2	UMLS:C4014584	0.7
AARS2	UMLS:C4014588	0.7
RBCK1	UMLS:C4014605	0.6
KRT71	UMLS:C4014616	0.8
CTPS1	UMLS:C4014617	0.7
SLC13A5	UMLS:C4014621	0.7
RPS29	UMLS:C4014641	0.7
CHCHD10	UMLS:C4014648	0.7
RAF1	UMLS:C4014656	0.6
VARS2	UMLS:C4014660	0.7
TARS2	UMLS:C4014668	0.7
PCNA	UMLS:C4014676	0.6
PRPF4	UMLS:C4014681	0.7
NPR2	UMLS:C4014690	0.71
BSCL2	UMLS:C4014700	0.72
ARNT2	UMLS:C4014708	0.5
STING1	UMLS:C4014722	0.74
AKT3	UMLS:C4014738	0.6
CCND2	UMLS:C4014742	0.6
METTL23	UMLS:C4014745	0.6
SLC39A5	UMLS:C4014762	0.6
GPIHBP1	UMLS:C4014767	0.7
C2CD3	UMLS:C4014780	0.7
STAT3	UMLS:C4014795	0.7
ARMC5	UMLS:C4014803	0.68
SPEG	UMLS:C4014814	0.7
LAMA1	UMLS:C4014821	0.61
TNXB	UMLS:C4014831	0.6
PRKDC	UMLS:C4014833	0.7
TMEM98	UMLS:C4014848	0.7
POC1B	UMLS:C4014856	0.7
IFNGR1	UMLS:C4014863	0.7
LIPE	UMLS:C4014869	0.6
PAX2	UMLS:C4014925	0.6
PIK3R1	UMLS:C4014934	0.6
FAT4	UMLS:C4014939	0.6
IARS2	UMLS:C4014942	0.73
JAGN1	UMLS:C4014954	0.7
PIGW	UMLS:C4014958	0.6
HNF4A	UMLS:C4014962	0.7
NOTCH1	UMLS:C4014970	0.6
GRHL2	UMLS:C4014987	0.7
FEZF1	UMLS:C4014988	0.6
ANLN	UMLS:C4014993	0.6
TRMT10A	UMLS:C4014997	0.7
CCDC151	UMLS:C4015016	0.8
PSAT1	UMLS:C4015019	0.61
COX6A1	UMLS:C4015029	0.9
SYT2	UMLS:C4015038	0.6
CLIC5	UMLS:C4015050	0.6
ATP5F1A	UMLS:C4015062	0.7
NLRC4	UMLS:C4015067	0.7
CENPE	UMLS:C4015080	0.7
CRPPA	UMLS:C4015095	0.7
KCNB1	UMLS:C4015119	0.7
SLC17A9	UMLS:C4015128	0.7
ZFPM2	UMLS:C4015129	0.7
EGFR	UMLS:C4015130	0.7
ITM2B	UMLS:C4015146	0.7
CDK6	UMLS:C4015156	0.7
EXOSC8	UMLS:C4015160	0.71
TRNT1	UMLS:C4015172	0.73
POMK	UMLS:C4015184	0.7
SLC16A1	UMLS:C4015186	0.6
BCL10	UMLS:C4015195	0.6
KANK2	UMLS:C4015202	0.7
CTLA4	UMLS:C4015214	0.75
AP1S3	UMLS:C4015235	0.6
RDH11	UMLS:C4015242	0.6
UQCC3	UMLS:C4015253	0.6
DMXL2	UMLS:C4015261	0.6
NLRC4	UMLS:C4015276	0.8
NDST1	UMLS:C4015283	0.7
TNNI3K	UMLS:C4015285	0.7
FBN2	UMLS:C4015286	0.5
ISG15	UMLS:C4015293	0.7
CWF19L1	UMLS:C4015301	0.6
TWNK	UMLS:C4015307	0.6
GRIN2B	UMLS:C4015316	0.7
RARS1	UMLS:C4015323	0.7
IMPG1	UMLS:C4015342	0.6
IMPG2	UMLS:C4015343	0.6
FAR1	UMLS:C4015344	0.7
IGHMBP2	UMLS:C4015349	0.7
PURA	UMLS:C4015357	0.7
CCL11	UMLS:C0032285	0.55
CCL17	UMLS:C0032285	0.5
CCL2	UMLS:C0032285	0.56
CXCL1	UMLS:C0032285	0.58
IKBKB	UMLS:C0032285	0.54
IL18	UMLS:C0032285	0.51
IL1B	UMLS:C0032285	0.6
ITGB2	UMLS:C0032285	0.5
LMOD3	UMLS:C4015360	0.9
MFAP5	UMLS:C4015368	0.7
MFSD8	UMLS:C4015371	0.72
STX1B	UMLS:C4015395	0.7
PRKACG	UMLS:C4015405	0.7
MCM9	UMLS:C4015409	0.7
KCNC1	UMLS:C4015420	0.7
TUB	UMLS:C4015424	0.61
DNAJC3	UMLS:C4015436	0.7
GTPBP3	UMLS:C4015447	0.7
GYG1	UMLS:C4015452	0.71
SPRTN	UMLS:C4015461	0.73
SGO1	UMLS:C4015474	0.72
BRF1	UMLS:C4015495	0.71
GRID2	UMLS:C4015505	0.9
TUBA4A	UMLS:C4015512	0.7
CHCHD10	UMLS:C4015513	0.7
WWOX	UMLS:C4015519	0.7
KATNB1	UMLS:C4015525	0.7
ETV6	UMLS:C4015537	0.7
DCDC2	UMLS:C4015542	0.61
COL25A1	UMLS:C4015552	0.7
CRB2	UMLS:C4015555	0.6
ITGB6	UMLS:C4015557	0.7
ALG14	UMLS:C4015596	0.6
CCL2	UMLS:C0032300	0.51
ALG2	UMLS:C4015597	0.6
