gene	disease	s2014	s2020
AVP	UMLS:C0687720	0.846362998729882	1.0
AGGF1	UMLS:C0022739	0.608691232274906	0.58
RBM28	UMLS:C2677535	0.600298558262152	0.73
THAP1	UMLS:C1414216	0.6	0.98
MTPAP	UMLS:C3150925	0.6	0.7
DARS2	UMLS:C1970180	0.600597116524304	0.78
PNPO	UMLS:C1864723	0.600298558262152	0.71
SLC29A3	UMLS:C1864445	0.602985582621521	0.8
SLC35C1	UMLS:C0398739	0.7	0.9
PPT1	UMLS:C1850451	0.700597116524304	0.98
AVPR2	UMLS:C1845202	0.602985582621521	0.77
PRF1	UMLS:C1863727	0.7	0.92
FOXRED1	UMLS:C1838979	0.6	0.6
KIF21A	UMLS:C1851102	0.600895674786456	0.97
FERMT1	UMLS:C0406557	0.708359631340258	1.0
POMGNT1	UMLS:C3150412	0.6	0.9
POMGNT1	UMLS:C3150417	0.6	0.7
SLC39A4	UMLS:C0221036	0.703284140883673	1.0
CHD7	UMLS:C0265354	0.726140369274554	1.0
FLVCR2	UMLS:C1856972	0.600298558262152	0.72
PIGV	UMLS:C1855923	0.600298558262152	0.74
TRMU	UMLS:C3278664	0.6	0.7
IFT122	UMLS:C0432235	0.6	0.73
TDP1	UMLS:C1846574	0.701791349572912	0.9
SCN3B	UMLS:C2751088	0.7	0.9
PRKCG	UMLS:C1854369	0.601194233048608	0.8
CENPJ	UMLS:C1842109	0.6	0.71
KLHL7	UMLS:C2751986	0.6	0.7
CFC1	UMLS:C1415817	0.6	0.9
MAP2K1	UMLS:C1275081	0.605672606980889	1.0
MAP2K2	UMLS:C1275081	0.603582699145825	0.8
ALG1	UMLS:C2931005	0.600895674786456	0.74
ANKH	UMLS:C0856830	0.601194233048608	0.75
ANKH	UMLS:C1852502	0.701791349572912	0.99
PRNP	UMLS:C0017495	0.642487040132313	1.0
PRNP	UMLS:C0022336	0.873126274813283	1.0
PRNP	UMLS:C0206042	0.709086856254186	1.0
PROC	UMLS:C2676759	0.6	0.7
PRODH	UMLS:C0268529	0.703582699145825	0.77
PROP1	UMLS:C0878683	0.7	0.7
PROS1	UMLS:C3278211	0.6	0.6
PRPS1	UMLS:C0796028	0.600895674786456	0.77
PRPS1	UMLS:C1839566	0.600298558262152	0.74
PRPS1	UMLS:C1844677	0.600298558262152	0.74
PRPS1	UMLS:C1970827	0.600298558262152	0.71
PRSS1	UMLS:C0238339	0.627765918380142	0.8
PSAP	UMLS:C0268262	0.700298558262152	0.71
PSAP	UMLS:C1864651	0.6	0.7
SLC2A9	UMLS:C2677549	0.600597116524304	0.72
INPP5E	UMLS:C0431399	0.600597116524304	0.78
PSEN1	UMLS:C0002395	0.6	0.7
PSEN1	UMLS:C0338451	0.60822687354543	0.8
PSEN1	UMLS:C3160720	0.6	0.7
PSEN2	UMLS:C1847200	0.7	0.6
PSEN2	UMLS:C3150958	0.6	0.7
B2M	UMLS:C1855796	0.6	0.71
MCCC1	UMLS:C0268600	0.600597116524304	0.73
MRPS22	UMLS:C2673642	0.6	0.7
FAM20C	UMLS:C1850106	0.60149279131076	0.8
BAAT	UMLS:C1843139	0.600298558262152	0.71
TBX20	UMLS:C1969657	0.6	0.7
RPGRIP1	UMLS:C2750720	0.6	0.7
PNPLA2	UMLS:C1853136	0.603881257407977	0.8
GJC2	UMLS:C1837355	0.700298558262152	0.93
GJC2	UMLS:C2750784	0.6	0.71
MCOLN1	UMLS:C0238286	0.715690830099232	0.8
VANGL2	UMLS:C0027794	0.7	0.6
PTCH1	UMLS:C0004779	0.757598487053356	1.0
PTCH1	UMLS:C1835820	0.600298558262152	0.71
PTEN	UMLS:C0018553	0.786117111732561	1.0
PTEN	UMLS:C1168401	0.704478373932281	0.8
PTEN	UMLS:C1854416	0.6	0.91
AICDA	UMLS:C1720956	0.600597116524304	0.73
PTH	UMLS:C1832648	0.602388466097217	0.78
PTHLH	UMLS:C3150644	0.6	0.7
PLEKHG5	UMLS:C1970211	0.6	0.7
PTH1R	UMLS:C0265295	0.6	0.71
PTH1R	UMLS:C1859148	0.6	0.71
TBC1D24	UMLS:C0917800	0.601194233048608	0.76
SHROOM4	UMLS:C1845530	0.6	0.7
PCDH19	UMLS:C1848137	0.600597116524304	0.72
WDR35	UMLS:C3150874	0.6	0.6
CC2D2A	UMLS:C1857662	0.600298558262152	0.71
CC2D2A	UMLS:C2676788	0.6	0.7
CC2D2A	UMLS:C2676790	0.6	0.7
IFT80	UMLS:C1970005	0.7	0.9
EPG5	UMLS:C1855772	0.600298558262152	0.8
PTPN11	UMLS:C0028326	0.822696035633372	1.0
PTPN11	UMLS:C0175704	0.732090926380806	1.0
PTPN11	UMLS:C0349639	0.722947995297601	1.0
HAMP	UMLS:C1865616	0.6	0.7
ACTA1	UMLS:C0546264	0.60149279131076	0.74
PTS	UMLS:C0878676	0.700298558262152	0.9
PEX5	UMLS:C0282525	0.600298558262152	0.51
PYCR1	UMLS:C2751987	0.601194233048608	0.75
PYGM	UMLS:C0017924	0.643599291404705	1.0
QDPR	UMLS:C0268465	0.603582699145825	0.76
RAB27A	UMLS:C1868679	0.602985582621521	0.8
RAC2	UMLS:C1842398	0.603449941350997	0.71
RAD51C	UMLS:C3150653	0.6	0.71
RAD51C	UMLS:C3150659	0.6	0.7
RAF1	UMLS:C1969056	0.6	0.7
RAF1	UMLS:C1969057	0.7	0.91
RAG1	UMLS:C1835931	0.6	0.7
RAG1	UMLS:C2673536	0.6	0.7
RAG2	UMLS:C2673536	0.6	0.7
ACTA2	UMLS:C2673186	0.6	0.7
RANBP2	UMLS:C2675556	0.6	0.7
RAPSN	UMLS:C1276035	0.600895674786456	0.65
RASA1	UMLS:C1842180	0.600298558262152	0.8
BCKDHA	UMLS:C0024776	0.612666905994807	0.8
TRPV4	UMLS:C0265280	0.601791349572912	0.76
TRPV4	UMLS:C0265281	0.602388466097217	0.8
TRPV4	UMLS:C0432227	0.601194233048608	0.76
TRPV4	UMLS:C0751335	0.600597116524304	0.74
TRPV4	UMLS:C1853710	0.600895674786456	0.74
TRPV4	UMLS:C1868616	0.601194233048608	0.73
BCKDHB	UMLS:C0024776	0.613095572646583	0.8
OPN1LW	UMLS:C0339537	0.600298558262152	0.97
RDH5	UMLS:C0311338	0.618112338868945	0.8
PRPH2	UMLS:C1842475	0.7	0.91
PRPH2	UMLS:C1842914	0.604942732661757	0.75
PRPH2	UMLS:C2751290	0.600298558262152	0.7
RDX	UMLS:C1970239	0.6	0.7
REN	UMLS:C0020538	0.554460097993974	0.6
REN	UMLS:C0266313	0.602388466097217	0.79
REN	UMLS:C2751310	0.600298558262152	0.71
RET	UMLS:C0025268	0.69712277654408	0.8
RET	UMLS:C0025269	0.738641474802037	1.0
RET	UMLS:C0031511	0.86440660284863	1.0
RET	UMLS:C1275808	0.601791349572912	0.75
RET	UMLS:C1833921	0.653143370663068	0.8
RFX5	UMLS:C2931418	0.600597116524304	0.61
ACTB	UMLS:C1846331	0.6	0.7
RHAG	UMLS:C1849387	0.6	0.7
RHO	UMLS:C0035334	0.514241987981191	0.7
RHO	UMLS:C1864869	0.6	0.9
RHO	UMLS:C3151001	0.7	0.91
RLBP1	UMLS:C1843816	0.7	0.9
SLC25A19	UMLS:C1846648	0.700298558262152	0.72
NYX	UMLS:C3495587	0.700298558262152	0.92
ALX4	UMLS:C1865044	0.6	0.7
RP9	UMLS:C1867300	0.6	0.72
RP1	UMLS:C0220701	0.701194233048608	0.9
RP2	UMLS:C2681923	0.6	0.95
RPGR	UMLS:C1845667	0.702985582621521	0.97
RPGR	UMLS:C2749137	0.6	0.7
RPE65	UMLS:C1859844	0.700895674786456	0.96
RPL11	UMLS:C2675512	0.6	0.7
RPL35A	UMLS:C2675859	0.6	0.7
BCS1L	UMLS:C0266006	0.600597116524304	0.75
BCS1L	UMLS:C1864002	0.70149279131076	0.77
RPS6KA3	UMLS:C0265252	0.726885327534597	1.0
RPS19	UMLS:C1260899	0.629909251639022	0.7
RPS26	UMLS:C2750080	0.6	0.71
RYR1	UMLS:C0024591	0.825625543425874	0.9
RYR1	UMLS:C0751951	0.743173274158133	1.0
RYR2	UMLS:C1631597	0.708359631340258	1.0
RYR2	UMLS:C1832931	0.7	0.91
BDNF	UMLS:C0002395	0.511907392567367	0.6
BDNF	UMLS:C1275808	0.600597116524304	0.62
SC5D	UMLS:C1846421	0.700597116524304	0.72
SCN1A	UMLS:C1858673	0.602089907835064	0.73
SCN1A	UMLS:C1864987	0.6	0.7
SCN1B	UMLS:C1858672	0.700597116524304	0.71
SCN2A	UMLS:C3150987	0.6	0.7
SCN4A	UMLS:C0238357	0.707892623205578	1.0
SCN4A	UMLS:C2750061	0.700298558262152	0.73
SCN4A	UMLS:C2931826	0.600895674786456	0.79
SCN4B	UMLS:C2678484	0.6	0.7
SCN5A	UMLS:C0038644	0.620426771405557	0.8
SCN5A	UMLS:C1142166	0.841987298224544	1.0
SCN5A	UMLS:C1832680	0.6	0.9
SCN5A	UMLS:C1837845	0.600597116524304	0.71
SCN5A	UMLS:C1859062	0.707463956553802	1.0
SCN5A	UMLS:C1879286	0.700298558262152	0.98
SCN9A	UMLS:C1833661	0.602985582621521	0.8
SCN9A	UMLS:C1855739	0.6	0.8
SCNN1A	UMLS:C2751666	0.6	0.6
SCNN1B	UMLS:C0221043	0.702687024359369	0.9
SCNN1B	UMLS:C2749757	0.6	0.6
SDHA	UMLS:C0023264	0.600298558262152	0.73
SDHA	UMLS:C1855008	0.6	0.7
SDHB	UMLS:C0031511	0.653921371595608	0.8
SDHD	UMLS:C0030421	0.666254027250562	0.8
SDHD	UMLS:C0031511	0.636681675356596	0.8
XPNPEP3	UMLS:C3150419	0.6	0.7
CDH23	UMLS:C1832394	0.701194233048608	0.95
MCCC2	UMLS:C1859499	0.6	0.7
BLM	UMLS:C0005859	0.744459274113461	1.0
NOD2	UMLS:C0010346	0.6	1.0
NOD2	UMLS:C1861303	0.617482179672144	0.8
SEMA4A	UMLS:C1846529	0.6	0.7
SEMA4A	UMLS:C1853214	0.6	0.7
STRA6	UMLS:C1832661	0.60149279131076	0.8
ABCG5	UMLS:C0342907	0.7	0.8
ABCG8	UMLS:C0342907	0.7	1.0
NSD1	UMLS:C0175695	0.627964761519963	0.7
SFTPB	UMLS:C1968602	0.6	0.7
SFTPC	UMLS:C1970470	0.6	0.7
SDHAF1	UMLS:C1855008	0.6	0.7
MTMR14	UMLS:C1834558	0.6	0.6
SGCB	UMLS:C1858593	0.700597116524304	0.96
SGCD	UMLS:C1832525	0.700895674786456	0.94
SGCD	UMLS:C1847667	0.7	0.9
SGCG	UMLS:C0410173	0.704179815670129	1.0
SH3BP2	UMLS:C0008029	0.709385414516338	1.0
SHH	UMLS:C1840235	0.60149279131076	0.72
SHH	UMLS:C1840529	0.7	0.9
SHOX	UMLS:C0265309	0.622690427923557	0.8
SHOX	UMLS:C0432230	0.605374048718737	0.8
SI	UMLS:C1283620	0.602388466097217	0.79
P2RY12	UMLS:C1853278	0.6	0.8
PORCN	UMLS:C0016395	0.713526888703563	1.0
ST3GAL3	UMLS:C1970200	0.6	0.7
SIX1	UMLS:C1842124	0.600298558262152	0.72
SIX3	UMLS:C1834877	0.700597116524304	0.92
PINK1	UMLS:C1853833	0.700298558262152	0.93
REEP1	UMLS:C1853247	0.6	0.92
SLC1A3	UMLS:C2675211	0.600298558262152	0.72
UPF3B	UMLS:C1970822	0.6	0.7
SLC2A1	UMLS:C1842534	0.600895674786456	0.75
SLC2A1	UMLS:C1847501	0.604179815670129	0.8
SLC2A2	UMLS:C3495427	0.606269723505193	0.8
SLC2A4	UMLS:C0011860	0.741333210866971	0.8
SLC3A1	UMLS:C0010691	0.757508782446998	1.0
BMP4	UMLS:C1864689	0.6	0.7
BMP4	UMLS:C2677434	0.600298558262152	0.71
SLC4A1	UMLS:C1969038	0.6	0.7
SLC4A1	UMLS:C2675212	0.7	0.9
PCDH15	UMLS:C1836027	0.601194233048608	0.92
SLC5A1	UMLS:C0268186	0.704179815670129	0.8
SLC5A2	UMLS:C0017980	0.601791349572912	0.8
SLC5A5	UMLS:C1848805	0.6	0.7
SLC6A3	UMLS:C2751067	0.600597116524304	0.8
NCF1	UMLS:C1856251	0.7	0.7
SLC6A8	UMLS:C1845862	0.702089907835064	1.0
SLC10A2	UMLS:C2750087	0.600298558262152	0.71
SLC12A1	UMLS:C1866495	0.7	0.92
SLC12A3	UMLS:C0268450	0.754084522657728	0.9
SLC16A1	UMLS:C1855577	0.6	0.7
SLC16A2	UMLS:C0795889	0.705374048718737	1.0
SLC34A1	UMLS:C2676786	0.6	0.7
BMPR1A	UMLS:C0345893	0.6149609557801	1.0
BMPR1B	UMLS:C1832702	0.60149279131076	0.76
SLC22A5	UMLS:C0342788	0.707762514815954	1.0
BMPR2	UMLS:C2973725	0.727765918380142	0.5
SMARCA2	UMLS:C1303073	0.600298558262152	0.8
SMPD1	UMLS:C0268242	0.702388466097217	0.8
SMPD1	UMLS:C0268243	0.705205598846209	0.8
SNCA	UMLS:C0030567	0.592247695876612	0.7
SNCA	UMLS:C0752347	0.623169870593945	0.8
SNCA	UMLS:C1868595	0.7	0.9
SNTA1	UMLS:C2751830	0.6	0.7
SOD1	UMLS:C0002736	0.551049472158973	0.8
SOD1	UMLS:C1862939	0.66	1.0
SOS1	UMLS:C1853120	0.7	0.9
SOX9	UMLS:C1861922	0.717147929332292	1.0
SOX10	UMLS:C1836727	0.600597116524304	0.93
SOX10	UMLS:C2750452	0.6	0.9
FOXL2	UMLS:C0220663	0.712406689215559	1.0
FOXL2	UMLS:C1837008	0.6	0.7
SPAST	UMLS:C1866855	0.701194233048608	1.0
SPG7	UMLS:C1846564	0.7	0.93
SPINK1	UMLS:C0238339	0.604179815670129	0.8
SPINK1	UMLS:C1842402	0.608525431807582	0.8
SPR	UMLS:C0268468	0.700597116524304	0.71
SPTA1	UMLS:C0520739	0.601194233048608	0.73
SPTA1	UMLS:C1851741	0.6	0.7
SRD5A2	UMLS:C0268297	0.602089907835064	0.8
AKR1D1	UMLS:C1856127	0.6	0.7
BRCA1	UMLS:C0006142	0.54	1.0
BRCA1	UMLS:C2676676	0.7	0.7
BRAF	UMLS:C1275081	0.70865818960241	1.0
BRAF	UMLS:C3150970	0.6	0.7
BRAF	UMLS:C3150971	0.6	0.7
SRY	UMLS:C2748896	0.6	0.7
BRCA2	UMLS:C0006142	0.54	1.0
BRCA2	UMLS:C1838457	0.7	0.92
ST14	UMLS:C1835851	0.600895674786456	0.75
STAR	UMLS:C0342474	0.702089907835064	0.8
STAT3	UMLS:C3489795	0.6	0.5
STAT5B	UMLS:C1855548	0.6	0.7
CDKL5	UMLS:C1839333	0.600298558262152	0.7
STK11	UMLS:C0031269	0.808636053450136	1.0
STK11	UMLS:C1336708	0.6	0.5
STXBP1	UMLS:C2677326	0.600298558262152	0.71
ABCC8	UMLS:C0271714	0.6	0.7
ABCC8	UMLS:C1833104	0.605672606980889	0.8
ABCC8	UMLS:C1835887	0.7	0.9
ABCC8	UMLS:C2931832	0.6	0.7
SURF1	UMLS:C0023264	0.722782194830277	1.0
SYP	UMLS:C3275408	0.6	0.7
BTD	UMLS:C0220754	0.714886922219495	1.0
TBX1	UMLS:C0012236	0.72951892647015	1.0
TBX1	UMLS:C1857586	0.6	0.61
TAZ	UMLS:C0574083	0.611942330486083	0.8
TBX5	UMLS:C0265264	0.719737887974533	1.0
TBXAS1	UMLS:C1856465	0.600298558262152	0.72
TCF4	UMLS:C1970431	0.606866840029498	1.0
TBX3	UMLS:C1866994	0.706269723505193	1.0
HNF1A	UMLS:C0011860	0.527447506140186	0.9
HNF1A	UMLS:C1838100	0.706866840029498	1.0
HNF1A	UMLS:C2675866	0.6	0.7
HNF1B	UMLS:C0011860	0.68062728991749	0.8
HNF1B	UMLS:C0431693	0.604478373932281	0.8
TCF7L2	UMLS:C0011860	0.557630021407883	0.7
ZEB1	UMLS:C2750448	0.6	0.7
TCOF1	UMLS:C0242387	0.7189009374223	1.0
BTK	UMLS:C0221026	0.748366438468635	1.0
ACTC1	UMLS:C2677506	0.6	0.7
ACTC1	UMLS:C2748552	0.6	0.7
TEAD1	UMLS:C1862382	0.600298558262152	0.73
TECTA	UMLS:C1832187	0.7	0.9
BUB1B	UMLS:C1850343	0.701791349572912	1.0
BUB1B	UMLS:C1864389	0.600895674786456	0.64
TEK	UMLS:C1838437	0.600597116524304	0.73
TF	UMLS:C0521802	0.7	0.91
TFAP2B	UMLS:C1868570	0.701791349572912	0.99
TFR2	UMLS:C1858664	0.702089907835064	1.0
TG	UMLS:C0342194	0.7	0.7
TGFB1	UMLS:C0011989	0.610148331507966	0.8
TGFBI	UMLS:C0339278	0.603582699145825	0.8
TGFBI	UMLS:C0521723	0.6	0.71
TGFBI	UMLS:C1275685	0.60716539829165	0.8
TGFBI	UMLS:C1562894	0.600895674786456	0.75
TGFBI	UMLS:C1641846	0.601791349572912	0.73
TGFBI	UMLS:C1690006	0.614496597050624	0.8
TGFBI	UMLS:C1837974	0.600298558262152	0.73
TGFBR1	UMLS:C0546476	0.6	0.56
TGFBR1	UMLS:C1836635	0.600895674786456	0.73
TGFBR2	UMLS:C2674574	0.6	0.7
TGIF1	UMLS:C1840528	0.6	0.7
TGM1	UMLS:C0020758	0.7183778544586	0.6
TH	UMLS:C2673535	0.600597116524304	0.72
THRB	UMLS:C1840364	0.6	0.7
THRB	UMLS:C2937288	0.7	0.72
TIMP3	UMLS:C1850938	0.705971165243041	1.0
NKX2-1	UMLS:C1970269	0.601194233048608	0.77
TK2	UMLS:C3149750	0.7	0.7
TLL1	UMLS:C2751315	0.6	0.71
ACTG1	UMLS:C1858172	0.6	0.7
TSPAN7	UMLS:C1846174	0.6	0.7
TNF	UMLS:C0003873	0.595898709721935	0.7
TNFRSF1A	UMLS:C1275126	0.730320184944683	1.0
TNNC1	UMLS:C2678475	0.6	0.7
TNNC1	UMLS:C2750472	0.6	0.9
TNNI2	UMLS:C1834523	0.600895674786456	0.96
TNNI3	UMLS:C1860752	0.6	0.9
TNNI3	UMLS:C1861861	0.60149279131076	0.8
TNNI3	UMLS:C2678474	0.6	0.7
TNNI3	UMLS:C2750091	0.6	0.7
TNNT2	UMLS:C1832243	0.7	0.9
TNNT2	UMLS:C1861864	0.6	0.9
TNNT3	UMLS:C1834523	0.600298558262152	0.52
TP53	UMLS:C0001418	0.507852915249968	0.7
TPM1	UMLS:C1861863	0.6	0.7
TPM1	UMLS:C2678476	0.6	0.7
TPM2	UMLS:C0220662	0.600597116524304	0.73
TPM2	UMLS:C1836447	0.6	0.71
C2	UMLS:C3150275	0.6	0.77
TPM3	UMLS:C1836448	0.6	0.7
TPMT	UMLS:C0342801	0.705075490456585	0.8
TPO	UMLS:C1291299	0.6	0.7
TRPS1	UMLS:C0432233	0.70149279131076	0.94
TRPS1	UMLS:C1860823	0.6	0.7
TSC2	UMLS:C0041341	0.522584047518113	1.0
TSC2	UMLS:C0751674	0.620095170470908	0.8
TSHR	UMLS:C1836706	0.60716539829165	0.8
TSHR	UMLS:C1863959	0.600298558262152	0.7
TTN	UMLS:C1838244	0.70149279131076	1.0
TTN	UMLS:C1858763	0.7	0.9
TTN	UMLS:C1861065	0.6	0.7
TTN	UMLS:C1863599	0.60149279131076	0.8
TTPA	UMLS:C1848533	0.704776932194433	1.0
TTR	UMLS:C0007286	0.607892623205578	0.8
TTR	UMLS:C2750824	0.600298558262152	0.7
TTR	UMLS:C2751492	0.66	1.0
D2HGDH	UMLS:C3152055	0.600895674786456	0.74
TUFM	UMLS:C1857682	0.6	0.71
TULP1	UMLS:C1838603	0.700298558262152	0.91
TULP1	UMLS:C3151206	0.6	0.7
TWIST1	UMLS:C0010278	0.62669649491075	0.5
SFTPA2	UMLS:C1800706	0.600895674786456	0.74
TYR	UMLS:C0268494	0.715525029631908	0.7
TYR	UMLS:C1847024	0.701791349572912	0.72
C7	UMLS:C1864694	0.606899882701994	0.72
UBA1	UMLS:C1844934	0.600298558262152	0.72
UCHL1	UMLS:C3150899	0.6	0.7
UCP3	UMLS:C0028754	0.662165616767781	0.7
UMOD	UMLS:C1835934	0.6	0.7
UMOD	UMLS:C1859040	0.602687024359369	0.79
UMPS	UMLS:C0268130	0.6	0.63
UNG	UMLS:C1720958	0.6	0.7
UROS	UMLS:C0162530	0.715356579759379	1.0
USH2A	UMLS:C1848634	0.702687024359369	1.0
CLRN1	UMLS:C1568248	0.703881257407977	1.0
VCL	UMLS:C1969639	0.6	0.6
VCL	UMLS:C2750459	0.6	0.7
VCP	UMLS:C1833662	0.711046655699626	0.9
VDR	UMLS:C0342646	0.7	0.73
VHL	UMLS:C0019562	0.793672835193082	1.0
VHL	UMLS:C0031511	0.639534500183289	0.8
VHL	UMLS:C1837915	0.7	0.9
BEST1	UMLS:C1842914	0.601194233048608	0.66
BEST1	UMLS:C2750789	0.6	0.7
VWF	UMLS:C1264039	0.735097117139116	0.8
VWF	UMLS:C1264040	0.609255306126714	1.0
VWF	UMLS:C1264041	0.615525029631907	0.8
WAS	UMLS:C0043194	0.78231722378708	1.0
WAS	UMLS:C1845987	0.601194233048608	0.71
WFS1	UMLS:C0043207	0.755822221421355	0.9
WFS1	UMLS:C1833021	0.6	0.7
WNT7A	UMLS:C1848651	0.601194233048608	0.77
WNT7A	UMLS:C1856728	0.700895674786456	0.94
WNT10B	UMLS:C2749665	0.6	0.7
WRN	UMLS:C0043119	0.749570456647747	1.0
WT1	UMLS:C0027708	0.685461270974034	0.8
WT1	UMLS:C0950121	0.722986336780505	1.0
WT1	UMLS:C0950122	0.612370997137859	0.8
WT1	UMLS:C3151568	0.6	0.7
XDH	UMLS:C0268118	0.602388466097217	0.76
XPC	UMLS:C2752147	0.703582699145825	1.0
ZIC2	UMLS:C1864827	0.7	0.9
ZIC3	UMLS:C1844020	0.7	0.91
CA2	UMLS:C0345407	0.702985582621521	0.99
CA4	UMLS:C1833245	0.600895674786456	0.74
CA8	UMLS:C2750509	0.6	0.9
PRCD	UMLS:C1864621	0.6	0.7
ZBTB16	UMLS:C2676231	0.6	0.7
CA12	UMLS:C1840437	0.6	0.7
CACNA1A	UMLS:C1720416	0.619273529245057	1.0
CACNA1A	UMLS:C1832884	0.71731637920482	0.8
CACNA1C	UMLS:C1832916	0.702388466097217	1.0
CACNA1C	UMLS:C2678478	0.6	0.7
CACNA1F	UMLS:C1848172	0.705971165243041	1.0
CACNA1S	UMLS:C0238358	0.718303820897996	0.7
BSND	UMLS:C1865270	0.700597116524304	0.91
NPHS2	UMLS:C1868672	0.700597116524304	0.61
CACNB2	UMLS:C2678477	0.6	0.7
MOGS	UMLS:C1853736	0.600597116524304	0.73
PAX8	UMLS:C1869118	0.7	0.71
CACNB4	UMLS:C1866039	0.6	0.7
RAB7A	UMLS:C1833219	0.601791349572912	0.8
SLC25A20	UMLS:C0342791	0.602687024359369	0.77
COLEC11	UMLS:C0796279	0.6	0.7
VKORC1	UMLS:C0750384	0.602089907835064	0.8
VKORC1	UMLS:C1843832	0.6	0.7
TSEN34	UMLS:C2676465	0.6	0.7
SECISBP2	UMLS:C1864761	0.600298558262152	0.73
ALG8	UMLS:C2931002	0.600895674786456	0.74
FTO	UMLS:C2752001	0.6	0.7
MLPH	UMLS:C1836573	0.6	0.7
ALG12	UMLS:C2931001	0.600597116524304	0.71
NDUFAF5	UMLS:C1838979	0.6	0.6
FKRP	UMLS:C1846672	0.700895674786456	0.95
FKRP	UMLS:C1847759	0.702089907835064	0.96
FKRP	UMLS:C3150413	0.7	0.6
ALDH5A1	UMLS:C0268631	0.703284140883673	0.8
GNPTAB	UMLS:C0033788	0.600597116524304	0.73
GNPTAB	UMLS:C2673377	0.700597116524304	0.93
TMEM43	UMLS:C1858379	0.6	0.7
EPM2A	UMLS:C0751783	0.72666080283305	1.0
SH3TC2	UMLS:C1866636	0.70149279131076	1.0
SH3TC2	UMLS:C3150596	0.6	0.7
MCPH1	UMLS:C1855081	0.700895674786456	0.76
DYNC2H1	UMLS:C0432197	0.700298558262152	0.75
BBS10	UMLS:C0752166	0.605802715370513	0.7
SLC25A22	UMLS:C0270855	0.6	0.7
MYH14	UMLS:C1833503	0.600298558262152	0.71
EHMT1	UMLS:C0795833	0.702388466097217	1.0
NHEJ1	UMLS:C1969799	0.600298558262152	0.71
L2HGDH	UMLS:C1855995	0.601791349572912	1.0
POF1B	UMLS:C1845105	0.6	0.7
PANK2	UMLS:C0018523	0.615188129886851	0.8
CEP290	UMLS:C1857779	0.6	0.7
CEP290	UMLS:C1857780	0.7	0.91
OPA3	UMLS:C1833809	0.6	0.71
SPG11	UMLS:C1858479	0.601791349572912	0.96
LHX3	UMLS:C3489787	0.7	0.71
HSD3B7	UMLS:C1843116	0.6	0.7
PUS1	UMLS:C1838103	0.601194233048608	0.64
WNT10A	UMLS:C0796093	0.600298558262152	0.73
CSRP3	UMLS:C1843808	0.7	0.9
CSRP3	UMLS:C2677491	0.7	0.9
SLC19A3	UMLS:C1843807	0.600895674786456	1.0
FGF23	UMLS:C0342642	0.709852422651018	1.0
FGF23	UMLS:C1876187	0.60149279131076	0.5
TSEN2	UMLS:C2676466	0.6	0.7
KMT2D	UMLS:C0796004	0.60822687354543	1.0
AAAS	UMLS:C0271742	0.612539447010387	0.8
TUBB1	UMLS:C2751259	0.6	0.7
SLC2A10	UMLS:C1859726	0.602687024359369	0.8
GAN	UMLS:C1850386	0.704478373932281	0.9
DOCK8	UMLS:C1968689	0.601791349572912	0.7
VANGL1	UMLS:C0027794	0.6	0.6
VANGL1	UMLS:C1838568	0.6	0.6
MED25	UMLS:C1854150	0.6	0.71
MKKS	UMLS:C0948368	0.602388466097217	0.79
GDF5	UMLS:C0265260	0.60149279131076	0.97
GDF5	UMLS:C1832702	0.60149279131076	0.95
GDF5	UMLS:C1832708	0.6	0.91
GDF5	UMLS:C1856738	0.600597116524304	0.92
GDF5	UMLS:C1862103	0.602687024359369	1.0
KDM5C	UMLS:C1845243	0.6	0.91
SMC1A	UMLS:C1802395	0.600895674786456	0.73
CAPN3	UMLS:C1869123	0.715525029631908	1.0
DYSF	UMLS:C1850808	0.721496194874949	0.5
DYSF	UMLS:C1850889	0.713136563534691	1.0
COLQ	UMLS:C1864233	0.600597116524304	0.74
AXIN1	UMLS:C2239176	0.601791349572912	0.8
FZD4	UMLS:C1851402	0.700895674786456	0.74
PITPNM3	UMLS:C1832976	0.600298558262152	0.72
MFRP	UMLS:C1836006	0.6	0.7
CCM2	UMLS:C1864041	0.7	1.0
JAM3	UMLS:C3151000	0.6	0.7
ESPN	UMLS:C1837007	0.6	0.6
HMCN1	UMLS:C1864205	0.6	0.6
SPATA16	UMLS:C0403825	0.6	0.6
SLC4A11	UMLS:C1857569	0.602388466097217	1.0
SLC4A11	UMLS:C1857572	0.601791349572912	0.8
SLC4A11	UMLS:C2750450	0.6	0.7
PLA2G6	UMLS:C0270724	0.70716539829165	1.0
PLA2G6	UMLS:C1857747	0.600298558262152	0.74
PLA2G6	UMLS:C2751842	0.600597116524304	0.76
BRIP1	UMLS:C1836860	0.601194233048608	0.76
ARL6	UMLS:C3150808	0.6	0.7
RNASEH2C	UMLS:C1835916	0.6	0.7
LTBP4	UMLS:C2750804	0.6	0.7
PHF6	UMLS:C0265339	0.602985582621521	1.0
CASP10	UMLS:C0024305	0.609717015450987	0.54
CASP10	UMLS:C1858968	0.600298558262152	0.73
GNPAT	UMLS:C1857242	0.700298558262152	0.92
CASQ2	UMLS:C2677794	0.701194233048608	0.95
CUL4B	UMLS:C1845861	0.600298558262152	0.72
KLF11	UMLS:C1864839	0.6	0.7
HES7	UMLS:C3150942	0.6	0.6
FAM126A	UMLS:C1864663	0.600597116524304	0.74
COX4I2	UMLS:C2675184	0.6	0.6
